Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 04/04  09:00:00,12.543896149541292,0.0,0.0,21.08973942709839,10629824.525104808,2952.7290347513353,10660424.525104808
 04/04  10:00:00,12.543896149541292,0.0,0.0,21.489776982237355,5534942.1727946345,1537.4839368873982,5565542.1727946345
 04/04  11:00:00,12.543896149541292,0.0,0.0,20.982784518179987,8441274.624277426,2344.79850674373,8471874.624277426
 04/04  12:00:00,12.543896149541292,0.0,0.0,22.690302903008742,0.0,0.0,30600.0
 04/04  13:00:00,12.543896149541292,0.0,0.0,22.680447771133803,0.0,0.0,30600.0
 04/04  14:00:00,12.543896149541292,0.0,0.0,22.67378884152159,0.0,0.0,30600.0
 04/04  15:00:00,12.543896149541292,0.0,0.0,22.665004922446055,0.0,0.0,30600.0
 04/04  16:00:00,12.543896149541292,0.0,0.0,22.655034715558216,0.0,0.0,30600.0
 04/04  17:00:00,12.543896149541292,0.0,0.0,22.641158552685578,0.0,0.0,30600.0
 04/04  18:00:00,12.543896149541292,0.0,0.0,22.16399653360783,2762215.31192328,767.2820310898,2792815.31192328
 04/04  19:00:00,12.543896149541292,0.0,0.0,21.993458557485866,3363536.0098575396,934.315558293761,3394136.0098575396
 04/04  20:00:00,12.543896149541292,0.0,0.0,21.647865457051154,6525362.016001751,1812.6005600004864,6555962.016001751
 04/04  21:00:00,12.543896149541292,0.0,0.0,21.893375480746087,2859049.7360282964,794.1804822300824,2889649.7360282964
 04/04  22:00:00,12.543896149541292,0.0,0.0,22.815293450908968,0.0,0.0,30600.0
 04/04  23:00:00,12.543896149541292,0.0,0.0,22.79496100779993,0.0,0.0,30600.0
 04/04  24:00:00,12.543896149541292,0.0,0.0,22.770498978266104,0.0,0.0,30600.0
 04/05  01:00:00,12.632304379633403,2415704.7317287745,0.0,22.741082408483688,0.0,0.0,30600.0
 04/05  02:00:00,12.632304379633403,3911756.9842769303,0.0,22.71040127925404,0.0,0.0,30600.0
 04/05  03:00:00,12.632304379633403,4579217.965870589,0.0,22.68006755158476,0.0,0.0,30600.0
 04/05  04:00:00,12.632304379633403,5590740.9941704925,0.0,22.649913523377705,0.0,0.0,30600.0
 04/05  05:00:00,12.632304379633403,6610174.487933347,0.0,22.619945877436944,0.0,0.0,30600.0
 04/05  06:00:00,12.632304379633403,11394804.098937714,0.0,22.593009051702257,0.0,0.0,30600.0
 04/05  07:00:00,12.632304379633403,7664497.57108807,0.0,22.57068382448774,0.0,0.0,30600.0
 04/05  08:00:00,12.632304379633403,7649706.776039725,0.0,21.733973266362483,1825807.5987317797,507.1687774254944,1856407.5987317797
 04/05  09:00:00,12.632304379633403,6544774.922286231,0.0,21.899457705624204,9221296.006787604,2561.4711129965567,9251896.006787604
 04/05  10:00:00,12.632304379633403,2260391.164774947,0.0,21.798586825586938,6171932.122257948,1714.425589516097,6202532.122257948
 04/05  11:00:00,12.632304379633403,0.0,0.0,22.7946155033121,0.0,0.0,30600.0
 04/05  12:00:00,12.632304379633403,0.0,0.0,22.775142368896127,0.0,0.0,30600.0
 04/05  13:00:00,12.632304379633403,0.0,0.0,22.760275334763392,0.0,0.0,30600.0
 04/05  14:00:00,12.632304379633403,0.0,0.0,22.75031299162718,0.0,0.0,30600.0
 04/05  15:00:00,12.632304379633403,0.0,0.0,22.598044258470946,0.0,0.0,30600.0
 04/05  16:00:00,12.632304379633403,0.0,0.0,21.35833870105584,9651213.957415711,2680.8927659488086,9681813.957415711
 04/05  17:00:00,12.632304379633403,0.0,0.0,22.904795602808974,0.0,0.0,30600.0
 04/05  18:00:00,12.632304379633403,0.0,0.0,22.903624933801353,0.0,0.0,30600.0
 04/05  19:00:00,12.632304379633403,0.0,0.0,22.902469130022393,0.0,0.0,30600.0
 04/05  20:00:00,12.632304379633403,0.0,0.0,22.901346364089633,0.0,0.0,30600.0
 04/05  21:00:00,12.632304379633403,0.0,0.0,21.593634475059712,3897367.3232924505,1082.602034247903,3927967.3232924505
 04/05  22:00:00,12.632304379633403,0.0,0.0,22.612751874174368,0.0,0.0,30600.0
 04/05  23:00:00,12.632304379633403,0.0,0.0,22.266612742530413,0.0,0.0,30600.0
 04/05  24:00:00,12.632304379633403,0.0,0.0,22.26236948113159,0.0,0.0,30600.0
 04/06  01:00:00,12.721769429581796,0.0,0.0,22.251905764101014,0.0,0.0,30600.0
 04/06  02:00:00,12.721769429581796,0.0,0.0,22.23495217680799,0.0,0.0,30600.0
 04/06  03:00:00,12.721769429581796,942071.9994249099,0.0,22.211578456912353,0.0,0.0,30600.0
 04/06  04:00:00,12.721769429581796,3475986.4486065586,0.0,22.18425779019417,0.0,0.0,30600.0
 04/06  05:00:00,12.721769429581796,5934213.269691591,0.0,22.15686317972064,0.0,0.0,30600.0
 04/06  06:00:00,12.721769429581796,12021857.34615323,862946.3716996744,22.132926780973676,0.0,0.0,30600.0
 04/06  07:00:00,12.721769429581796,10455420.245845238,0.0,22.113189795721905,0.0,0.0,30600.0
 04/06  08:00:00,12.721769429581796,6021052.470261411,0.0,22.093666181692072,0.0,0.0,30600.0
 04/06  09:00:00,12.721769429581796,2153557.6620822297,0.0,20.452561521971237,7446678.054291592,2068.521681747665,7477278.054291592
 04/06  10:00:00,12.721769429581796,35840.08942368118,0.0,21.916230820947025,7066535.601112199,1962.9265558644995,7097135.601112199
 04/06  11:00:00,12.721769429581796,0.0,0.0,22.657722411495058,945831.4020071286,262.73094500198016,976431.4020071286
 04/06  12:00:00,12.721769429581796,0.0,0.0,22.45977855715346,0.0,0.0,30600.0
 04/06  13:00:00,12.721769429581796,0.0,0.0,22.211474885238342,0.0,0.0,30600.0
 04/06  14:00:00,12.721769429581796,0.0,0.0,22.209843534383214,0.0,0.0,30600.0
 04/06  15:00:00,12.721769429581796,0.0,0.0,22.21254873083434,0.0,0.0,30600.0
 04/06  16:00:00,12.721769429581796,0.0,0.0,22.215475515826014,0.0,0.0,30600.0
 04/06  17:00:00,12.721769429581796,0.0,0.0,22.084216869453012,0.0,0.0,30600.0
 04/06  18:00:00,12.721769429581796,0.0,0.0,20.637420314123187,0.0,0.0,30600.0
 04/06  19:00:00,12.721769429581796,0.0,0.0,22.097915697010524,3837529.232226342,1065.9803422850944,3868129.232226342
 04/06  20:00:00,12.721769429581796,0.0,0.0,21.814268333725938,2180803.915403058,605.7788653897383,2211403.915403058
 04/06  21:00:00,12.721769429581796,0.0,0.0,21.317401474260574,7942104.850106154,2206.140236140598,7972704.850106154
 04/06  22:00:00,12.721769429581796,0.0,0.0,22.953414937320133,0.0,0.0,30600.0
 04/06  23:00:00,12.721769429581796,0.0,0.0,22.95207224938631,0.0,0.0,30600.0
 04/06  24:00:00,12.721769429581796,0.0,0.0,22.94940764951738,0.0,0.0,30600.0
 04/07  01:00:00,12.812264805159293,0.0,0.0,22.94241284870897,0.0,0.0,30600.0
 04/07  02:00:00,12.812264805159293,0.0,0.0,22.93045687336591,0.0,0.0,30600.0
 04/07  03:00:00,12.812264805159293,0.0,0.0,22.9144353146054,0.0,0.0,30600.0
 04/07  04:00:00,12.812264805159293,0.0,0.0,22.8944951346796,0.0,0.0,30600.0
 04/07  05:00:00,12.812264805159293,0.0,0.0,22.871390895989396,0.0,0.0,30600.0
 04/07  06:00:00,12.812264805159293,1361013.1852668077,0.0,22.846709313113095,0.0,0.0,30600.0
 04/07  07:00:00,12.812264805159293,1152801.4975130062,0.0,22.82278545675077,0.0,0.0,30600.0
 04/07  08:00:00,12.812264805159293,1294223.8939508488,0.0,21.692277787563153,0.0,0.0,30600.0
 04/07  09:00:00,12.812264805159293,2077900.6756731453,0.0,21.185775322267702,7542653.244757344,2095.18145687704,7573253.244757344
 04/07  10:00:00,12.812264805159293,2423521.7134973183,0.0,20.88051198289474,9101182.90429006,2528.1063623027944,9131782.90429006
 04/07  11:00:00,12.812264805159293,2485804.4505317966,0.0,22.567759188245034,0.0,0.0,30600.0
 04/07  12:00:00,12.812264805159293,2119941.1209423696,0.0,22.443271574961283,0.0,0.0,30600.0
 04/07  13:00:00,12.812264805159293,2028029.597537727,0.0,22.42138511659306,0.0,0.0,30600.0
 04/07  14:00:00,12.812264805159293,1286357.354112082,0.0,22.399687500260566,0.0,0.0,30600.0
 04/07  15:00:00,12.812264805159293,950331.7187856481,0.0,22.378180447733666,0.0,0.0,30600.0
 04/07  16:00:00,12.812264805159293,344963.17259319284,0.0,22.356839054721487,0.0,0.0,30600.0
 04/07  17:00:00,12.812264805159293,0.0,0.0,22.33658287898354,0.0,0.0,30600.0
 04/07  18:00:00,12.812264805159293,0.0,0.0,22.083181266334083,6020044.743466041,1672.234650962789,6050644.743466041
 04/07  19:00:00,12.812264805159293,0.0,0.0,20.290924796993167,7834438.032880343,2176.2327869112064,7865038.032880343
 04/07  20:00:00,12.812264805159293,0.0,0.0,22.12050657118138,2347144.0573703707,651.9844603806586,2377744.0573703707
 04/07  21:00:00,12.812264805159293,0.0,0.0,22.050294510287543,0.0,0.0,30600.0
 04/07  22:00:00,12.812264805159293,121492.64168311933,0.0,22.031502082874116,0.0,0.0,30600.0
 04/07  23:00:00,12.812264805159293,0.0,0.0,22.011983056413772,0.0,0.0,30600.0
 04/07  24:00:00,12.812264805159293,0.0,0.0,21.990941551338327,0.0,0.0,30600.0
 04/08  01:00:00,12.903763707017552,788822.8554305902,0.0,21.966340642131343,0.0,0.0,30600.0
 04/08  02:00:00,12.903763707017552,1838393.1316521969,0.0,21.940246619230905,0.0,0.0,30600.0
 04/08  03:00:00,12.903763707017552,2893776.9441738906,0.0,21.914359304943513,0.0,0.0,30600.0
 04/08  04:00:00,12.903763707017552,3581994.772480585,0.0,21.8886960412498,0.0,0.0,30600.0
 04/08  05:00:00,12.903763707017552,4295736.4805677235,0.0,21.86320014790788,0.0,0.0,30600.0
 04/08  06:00:00,12.903763707017552,8422669.543827698,0.0,21.841116853689844,0.0,0.0,30600.0
 04/08  07:00:00,12.903763707017552,5983594.8150837105,0.0,21.823271674471954,0.0,0.0,30600.0
 04/08  08:00:00,12.903763707017552,3205666.367252924,0.0,21.77124927100141,4334789.712402437,1204.1082534451214,4365389.712402437
 04/08  09:00:00,12.903763707017552,327175.4789198222,0.0,21.398471567780394,7061234.842326639,1961.454122868511,7091834.842326639
 04/08  10:00:00,12.903763707017552,0.0,0.0,22.951293742047813,1891641.351244977,525.4559309013825,1922241.351244977
 04/08  11:00:00,12.903763707017552,0.0,0.0,23.03245775572445,0.0,0.0,30600.0
 04/08  12:00:00,12.903763707017552,0.0,0.0,23.02280613243475,0.0,0.0,30600.0
 04/08  13:00:00,12.903763707017552,0.0,0.0,23.018733079095572,0.0,0.0,30600.0
 04/08  14:00:00,12.903763707017552,0.0,0.0,21.776839116533335,4661501.502104008,1294.8615283622246,4692101.502104008
 04/08  15:00:00,12.903763707017552,0.0,0.0,23.16938032062642,0.0,0.0,30600.0
 04/08  16:00:00,12.903763707017552,0.0,0.0,23.166590267233488,0.0,0.0,30600.0
 04/08  17:00:00,12.903763707017552,0.0,0.0,23.163837156921602,0.0,0.0,30600.0
 04/08  18:00:00,12.903763707017552,0.0,0.0,23.161113656438733,0.0,0.0,30600.0
 04/08  19:00:00,12.903763707017552,0.0,0.0,23.15844882898223,0.0,0.0,30600.0
 04/08  20:00:00,12.903763707017552,0.0,0.0,22.586579471379356,0.0,0.0,30600.0
 04/08  21:00:00,12.903763707017552,0.0,0.0,20.521944958725452,10300846.936405007,2861.346371223613,10331446.936405007
 04/08  22:00:00,12.903763707017552,0.0,0.0,22.79516052737993,225000.0,62.5,255600.0
 04/08  23:00:00,12.903763707017552,0.0,0.0,22.694021870414996,0.0,0.0,30600.0
 04/08  24:00:00,12.903763707017552,0.0,0.0,22.692604488043788,0.0,0.0,30600.0
 04/09  01:00:00,12.99623903862341,0.0,0.0,22.686721187739792,0.0,0.0,30600.0
 04/09  02:00:00,12.99623903862341,0.0,0.0,22.676014134625706,0.0,0.0,30600.0
 04/09  03:00:00,12.99623903862341,0.0,0.0,22.660734539366985,0.0,0.0,30600.0
 04/09  04:00:00,12.99623903862341,0.0,0.0,22.640091843087916,0.0,0.0,30600.0
 04/09  05:00:00,12.99623903862341,0.0,0.0,22.614939154971292,0.0,0.0,30600.0
 04/09  06:00:00,12.99623903862341,3836483.7727543283,0.0,22.589529076050685,0.0,0.0,30600.0
 04/09  07:00:00,12.99623903862341,1868514.634244754,0.0,22.56707590496175,0.0,0.0,30600.0
 04/09  08:00:00,12.99623903862341,91645.964298305,0.0,22.544913503310017,0.0,0.0,30600.0
 04/09  09:00:00,12.99623903862341,0.0,0.0,20.811337514706956,7316010.844151614,2032.225234486558,7346610.844151614
 04/09  10:00:00,12.99623903862341,0.0,0.0,22.092123837237835,6975000.0,1937.4999999999998,7005600.0
 04/09  11:00:00,12.99623903862341,0.0,0.0,22.808437126198726,891870.808226005,247.74189117389028,922470.808226005
 04/09  12:00:00,12.99623903862341,0.0,0.0,22.62299144986697,0.0,0.0,30600.0
 04/09  13:00:00,12.99623903862341,0.0,0.0,22.38576263670011,0.0,0.0,30600.0
 04/09  14:00:00,12.99623903862341,0.0,0.0,22.387517935465336,0.0,0.0,30600.0
 04/09  15:00:00,12.99623903862341,0.0,0.0,22.389318122138718,0.0,0.0,30600.0
 04/09  16:00:00,12.99623903862341,0.0,0.0,22.391124414024393,0.0,0.0,30600.0
 04/09  17:00:00,12.99623903862341,0.0,0.0,22.253876464871045,0.0,0.0,30600.0
 04/09  18:00:00,12.99623903862341,0.0,0.0,20.831650744255377,0.0,0.0,30600.0
 04/09  19:00:00,12.99623903862341,0.0,0.0,22.26305781229709,3865495.015292342,1073.7486153589837,3896095.015292342
 04/09  20:00:00,12.99623903862341,0.0,0.0,22.05887110392173,2161915.590657372,600.5321085159367,2192515.590657372
 04/09  21:00:00,12.99623903862341,0.0,0.0,21.501170966616098,7917059.243165778,2199.1831231016045,7947659.243165778
 04/09  22:00:00,12.99623903862341,0.0,0.0,23.129117652333644,0.0,0.0,30600.0
 04/09  23:00:00,12.99623903862341,0.0,0.0,23.126428274964123,0.0,0.0,30600.0
 04/09  24:00:00,12.99623903862341,0.0,0.0,23.121540774275818,0.0,0.0,30600.0
 04/10  01:00:00,13.089663414283303,0.0,0.0,23.11114185032456,0.0,0.0,30600.0
 04/10  02:00:00,13.089663414283303,0.0,0.0,23.094826481146388,0.0,0.0,30600.0
 04/10  03:00:00,13.089663414283303,0.0,0.0,23.0730005345553,0.0,0.0,30600.0
 04/10  04:00:00,13.089663414283303,79992.69354732256,0.0,23.04564178537697,0.0,0.0,30600.0
 04/10  05:00:00,13.089663414283303,1024902.4452376843,0.0,23.014061175638343,0.0,0.0,30600.0
 04/10  06:00:00,13.089663414283303,5787027.057203561,0.0,22.98505648598484,0.0,0.0,30600.0
 04/10  07:00:00,13.089663414283303,4159129.0236448487,0.0,22.96030975824551,0.0,0.0,30600.0
 04/10  08:00:00,13.089663414283303,1967654.5793550443,0.0,22.508022483509592,4146075.743514535,1151.6877065318151,4176675.743514535
 04/10  09:00:00,13.089663414283303,119366.79520076263,0.0,20.675275275052645,7554377.616081331,2098.4382266892603,7584977.616081331
 04/10  10:00:00,13.089663414283303,0.0,0.0,22.783216764818942,3455087.2600963525,959.7464611378756,3485687.2600963525
 04/10  11:00:00,13.089663414283303,0.0,0.0,23.09207730428207,0.0,0.0,30600.0
 04/10  12:00:00,13.089663414283303,0.0,0.0,23.08579494303096,0.0,0.0,30600.0
 04/10  13:00:00,13.089663414283303,0.0,0.0,23.08342104147937,0.0,0.0,30600.0
 04/10  14:00:00,13.089663414283303,0.0,0.0,23.08119222046031,0.0,0.0,30600.0
 04/10  15:00:00,13.089663414283303,0.0,0.0,23.079004539798973,0.0,0.0,30600.0
 04/10  16:00:00,13.089663414283303,0.0,0.0,21.805887972629815,5131094.039236563,1425.3038997879341,5161694.039236563
 04/10  17:00:00,13.089663414283303,0.0,0.0,23.072265511938635,2581813.2307537366,717.1703418760379,2612413.2307537366
 04/10  18:00:00,13.089663414283303,0.0,0.0,23.01010391499015,0.0,0.0,30600.0
 04/10  19:00:00,13.089663414283303,0.0,0.0,22.83919859748649,0.0,0.0,30600.0
 04/10  20:00:00,13.089663414283303,0.0,0.0,22.83825402733147,0.0,0.0,30600.0
 04/10  21:00:00,13.089663414283303,0.0,0.0,21.94542226659793,7963405.501761008,2212.0570838225026,7994005.501761008
 04/10  22:00:00,13.089663414283303,0.0,0.0,21.987157254833566,0.0,0.0,30600.0
 04/10  23:00:00,13.089663414283303,0.0,0.0,21.593920818004396,0.0,0.0,30600.0
 04/10  24:00:00,13.089663414283303,0.0,0.0,21.607037942399728,0.0,0.0,30600.0
 04/11  01:00:00,13.184009167253237,0.0,0.0,21.620249518787357,0.0,0.0,30600.0
 04/11  02:00:00,13.184009167253237,0.0,0.0,21.631445235020735,0.0,0.0,30600.0
 04/11  03:00:00,13.184009167253237,0.0,0.0,21.63974512377038,0.0,0.0,30600.0
 04/11  04:00:00,13.184009167253237,0.0,0.0,21.64515566929823,0.0,0.0,30600.0
 04/11  05:00:00,13.184009167253237,0.0,0.0,21.648070238875004,0.0,0.0,30600.0
 04/11  06:00:00,13.184009167253237,0.0,0.0,21.64974111598998,0.0,0.0,30600.0
 04/11  07:00:00,13.184009167253237,0.0,0.0,21.651454663882337,0.0,0.0,30600.0
 04/11  08:00:00,13.184009167253237,0.0,0.0,21.274074515120432,1817896.6384992676,504.9712884720188,1848496.6384992676
 04/11  09:00:00,13.184009167253237,0.0,0.0,21.562786957409873,11330375.412147006,3147.3265033741686,11360975.412147006
 04/11  10:00:00,13.184009167253237,0.0,0.0,21.945633455214477,5306062.483548546,1473.9062454301518,5336662.483548546
 04/11  11:00:00,13.184009167253237,0.0,0.0,21.4870530073478,8235000.0,2287.4999999999995,8265600.0
 04/11  12:00:00,13.184009167253237,0.0,0.0,23.119227955285044,0.0,0.0,30600.0
 04/11  13:00:00,13.184009167253237,0.0,0.0,23.11666591497568,0.0,0.0,30600.0
 04/11  14:00:00,13.184009167253237,0.0,0.0,23.11416694790876,0.0,0.0,30600.0
 04/11  15:00:00,13.184009167253237,0.0,0.0,23.111718119364543,0.0,0.0,30600.0
 04/11  16:00:00,13.184009167253237,0.0,0.0,23.109303541064282,0.0,0.0,30600.0
 04/11  17:00:00,13.184009167253237,0.0,0.0,23.106939591283805,0.0,0.0,30600.0
 04/11  18:00:00,13.184009167253237,0.0,0.0,22.619352474539564,2503735.761117609,695.4821558660025,2534335.761117609
 04/11  19:00:00,13.184009167253237,0.0,0.0,22.471437317318376,3465933.4208593615,962.7592835720452,3496533.4208593615
 04/11  20:00:00,13.184009167253237,0.0,0.0,22.13268200109332,6376359.093563234,1771.2108593231208,6406959.093563234
 04/11  21:00:00,13.184009167253237,0.0,0.0,20.918925919251418,0.0,0.0,30600.0
 04/11  22:00:00,13.184009167253237,0.0,0.0,20.829129535558433,0.0,0.0,30600.0
 04/11  23:00:00,13.184009167253237,0.0,0.0,20.841036565241307,0.0,0.0,30600.0
 04/11  24:00:00,13.184009167253237,0.0,0.0,20.85332997577324,0.0,0.0,30600.0
 04/12  01:00:00,13.279248357932078,0.0,0.0,20.862275772130808,0.0,0.0,30600.0
 04/12  02:00:00,13.279248357932078,0.0,0.0,20.866756575682263,0.0,0.0,30600.0
 04/12  03:00:00,13.279248357932078,0.0,0.0,20.865736154201343,0.0,0.0,30600.0
 04/12  04:00:00,13.279248357932078,0.0,0.0,20.85987515297356,0.0,0.0,30600.0
 04/12  05:00:00,13.279248357932078,0.0,0.0,20.849943360524225,0.0,0.0,30600.0
 04/12  06:00:00,13.279248357932078,490683.64656340587,0.0,20.837978833375967,0.0,0.0,30600.0
 04/12  07:00:00,13.279248357932078,557732.6422060032,0.0,20.825886666746758,0.0,0.0,30600.0
 04/12  08:00:00,13.279248357932078,0.0,0.0,22.171684346233715,4737485.919316611,1315.9683109212804,4768085.919316611
 04/12  09:00:00,13.279248357932078,0.0,0.0,22.389990995828388,8936343.621729048,2482.317672702514,8966943.621729048
 04/12  10:00:00,13.279248357932078,0.0,0.0,22.285983257502878,6061789.480883554,1683.8304113565428,6092389.480883554
 04/12  11:00:00,13.279248357932078,0.0,0.0,23.28743997538413,0.0,0.0,30600.0
 04/12  12:00:00,13.279248357932078,0.0,0.0,23.283308726312367,0.0,0.0,30600.0
 04/12  13:00:00,13.279248357932078,0.0,0.0,23.279793175445747,0.0,0.0,30600.0
 04/12  14:00:00,13.279248357932078,0.0,0.0,23.27633657566382,0.0,0.0,30600.0
 04/12  15:00:00,13.279248357932078,0.0,0.0,23.136907175781484,0.0,0.0,30600.0
 04/12  16:00:00,13.279248357932078,0.0,0.0,21.478981244993932,8670539.383590322,2408.4831621084227,8701139.383590322
 04/12  17:00:00,13.279248357932078,0.0,0.0,23.31878393007254,0.0,0.0,30600.0
 04/12  18:00:00,13.279248357932078,0.0,0.0,23.31502880949513,0.0,0.0,30600.0
 04/12  19:00:00,13.279248357932078,0.0,0.0,23.311317117839934,0.0,0.0,30600.0
 04/12  20:00:00,13.279248357932078,0.0,0.0,23.30766004099793,0.0,0.0,30600.0
 04/12  21:00:00,13.279248357932078,0.0,0.0,21.972504148288476,3843870.910625335,1067.7419196181486,3874470.910625335
 04/12  22:00:00,13.279248357932078,0.0,0.0,23.063284333879583,0.0,0.0,30600.0
 04/12  23:00:00,13.279248357932078,0.0,0.0,22.72502412051602,0.0,0.0,30600.0
 04/12  24:00:00,13.279248357932078,0.0,0.0,22.731535548599638,0.0,0.0,30600.0
 04/13  01:00:00,13.37535278213556,0.0,0.0,22.737800799057382,0.0,0.0,30600.0
 04/13  02:00:00,13.37535278213556,0.0,0.0,22.741433618774995,0.0,0.0,30600.0
 04/13  03:00:00,13.37535278213556,0.0,0.0,22.74180482331513,0.0,0.0,30600.0
 04/13  04:00:00,13.37535278213556,0.0,0.0,22.740458696904952,0.0,0.0,30600.0
 04/13  05:00:00,13.37535278213556,0.0,0.0,22.73846979415187,0.0,0.0,30600.0
 04/13  06:00:00,13.37535278213556,0.0,0.0,22.736084185893414,0.0,0.0,30600.0
 04/13  07:00:00,13.37535278213556,0.0,0.0,22.7339911386974,0.0,0.0,30600.0
 04/13  08:00:00,13.37535278213556,0.0,0.0,22.732978912005915,0.0,0.0,30600.0
 04/13  09:00:00,13.37535278213556,0.0,0.0,21.128686618123805,7379990.699608333,2049.99741655787,7410590.699608333
 04/13  10:00:00,13.37535278213556,0.0,0.0,22.456268478359576,6667686.57755581,1852.1351604321696,6698286.57755581
 04/13  11:00:00,13.37535278213556,0.0,0.0,23.13917834506152,903964.4762473687,251.10124340204686,934564.4762473687
 04/13  12:00:00,13.37535278213556,0.0,0.0,22.95562736032943,0.0,0.0,30600.0
 04/13  13:00:00,13.37535278213556,0.0,0.0,22.719996652760702,0.0,0.0,30600.0
 04/13  14:00:00,13.37535278213556,0.0,0.0,22.719707851980516,0.0,0.0,30600.0
 04/13  15:00:00,13.37535278213556,0.0,0.0,22.7194418197976,0.0,0.0,30600.0
 04/13  16:00:00,13.37535278213556,0.0,0.0,22.719218397799153,0.0,0.0,30600.0
 04/13  17:00:00,13.37535278213556,0.0,0.0,22.58600609459499,0.0,0.0,30600.0
 04/13  18:00:00,13.37535278213556,0.0,0.0,21.170924218431946,0.0,0.0,30600.0
 04/13  19:00:00,13.37535278213556,0.0,0.0,22.475042567058015,3892277.4319284605,1081.1881755356837,3922877.4319284605
 04/13  20:00:00,13.37535278213556,0.0,0.0,22.437505230361854,2073434.1796958689,575.953938804408,2104034.179695869
 04/13  21:00:00,13.37535278213556,0.0,0.0,21.843268999895855,7706844.244615046,2140.790067948624,7737444.244615046
 04/13  22:00:00,13.37535278213556,0.0,0.0,23.369643120999683,0.0,0.0,30600.0
 04/13  23:00:00,13.37535278213556,0.0,0.0,23.368002583791903,0.0,0.0,30600.0
 04/13  24:00:00,13.37535278213556,0.0,0.0,23.37099443497711,0.0,0.0,30600.0
 04/14  01:00:00,13.47229397944871,0.0,0.0,23.374190001497695,0.0,0.0,30600.0
