Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 04/24  06:00:00,22.15833333333333,23.356156166387738,20.245603751841628,26.89021491319015,49.3722782597479,426.39306507466745
 04/24  07:00:00,22.983333333333334,23.334576815316865,20.81409370693073,26.817403665730406,56.48929605106193,493.21003182368645
 04/24  08:00:00,23.900000000000002,23.33408770023461,23.208055086583585,26.87572699856805,74.66447675107109,659.286331303054
 04/24  09:00:00,25.183333333333337,23.33385176732048,26.793009899887522,27.09645638221753,91.41261302082053,824.7662423253308
 04/24  10:00:00,26.741666666666664,23.333892276018446,30.79164369000908,27.551444473399204,108.56407135248492,1007.0140359727708
 04/24  11:00:00,27.2,23.334058397259014,33.783824875978226,27.734210543606533,116.99522540612884,1093.6872472987131
 04/24  12:00:00,27.84166666666667,23.334190228437222,36.35270007141279,28.027646344212062,119.25437102467193,1128.9980150918348
 04/24  13:00:00,28.300000000000008,23.33508372991004,37.19460117009101,28.276527806014368,124.24315780291177,1187.6726989527936
 04/24  14:00:00,28.300000000000008,23.334118563573778,35.320438481296684,28.292331561102255,134.3469538707801,1284.6421769735744
 04/24  15:00:00,27.65833333333333,23.334763134364987,34.61324208216096,27.965629009885536,144.66903790215866,1364.4862544117727
 04/24  16:00:00,26.90833333333333,23.403236720681335,33.38638226477383,27.558364607910743,150.72849857562312,1400.1535904846926
 04/24  17:00:00,26.699999999999992,23.656376982571274,31.215519473162374,27.4726831172283,150.72849857562312,1396.5260865574444
 04/24  18:00:00,26.058333333333334,23.756135265459694,28.6424539700599,27.289779235742017,150.72849857562312,1379.6942569678793
 04/24  19:00:00,25.25,23.416583122971854,25.93999356534704,27.03517513576313,142.20954107097336,1279.0521183397327
 04/24  20:00:00,25.0,23.332870085088587,24.512651639506988,26.997382985311017,116.3103829349101,1041.1698256251427
 04/24  21:00:00,24.650000000000002,23.33286519847412,23.912089201200192,26.898680697444522,104.17750819550453,927.3727755925551
 04/24  22:00:00,24.400000000000002,23.333309467094,23.51746001326734,26.75071527126273,90.00286391423474,797.7641082200303
 04/24  23:00:00,24.400000000000002,24.39583626299422,23.673582924402993,26.806780124877367,44.114250804502774,393.3032117788807
 04/24  24:00:00,24.10833333333333,24.443309957901295,23.52061182196054,26.65680668159921,40.3242237973989,358.6905434369775
 04/25  01:00:00,23.55,24.442921257804915,23.13747995933704,26.32096898407018,32.91254691816217,290.3878383625795
 04/25  02:00:00,23.3,24.444440798801054,22.855951375027548,26.1878000615764,28.072292759091166,246.7947645619656
 04/25  03:00:00,23.3,24.444973333835353,22.829880957427605,26.266519607795615,25.244277430750476,222.11734162663336
 04/25  04:00:00,23.008333333333336,24.440762032677366,22.774641636534607,25.872787570185093,22.101589168535327,193.70583364039103
 04/25  05:00:00,22.8,24.444509588330305,22.600717329862665,25.520483136714756,21.3445894941201,186.42110230653648
 04/25  06:00:00,23.09166666666667,23.35878575407642,22.47297439203209,25.883463594665088,53.76773508205526,470.2751139256563
 04/25  07:00:00,23.650000000000002,23.335587446209498,22.885207553007604,26.404799049905364,58.915329051163816,518.5973330844769
 04/25  08:00:00,23.900000000000002,23.334674554479633,23.90941144047015,26.45239718277395,74.19149635271118,654.0374741028191
 04/25  09:00:00,25.53333333333333,23.33389611879562,26.757750996472293,26.88634880496087,94.21653006603633,855.8748462278874
 04/25  10:00:00,26.699999999999992,23.33477822597156,29.377008467092327,27.28719041277155,112.63857270872252,1044.7966957417307
 04/25  11:00:00,26.699999999999992,23.33469858412357,30.52531819779291,27.298439462701722,116.8927426717806,1083.2503844973646
 04/25  12:00:00,26.991666666666664,23.334929222868336,31.616613806709363,27.458894260399735,122.59087324004086,1142.952372132679
 04/25  13:00:00,26.558333333333334,23.333036385012708,32.0287079936025,27.262684866947623,128.0768652980544,1185.910573167303
 04/25  14:00:00,26.099999999999998,23.333514028085087,30.685217521070868,27.075189719865964,127.6092957453721,1170.40925290978
 04/25  15:00:00,25.808333333333334,23.333299519575053,30.315383754022168,27.06284510038868,128.1123605486636,1168.0306916345942
 04/25  16:00:00,26.241666666666664,23.334678631125062,30.1446118858959,27.270336550831583,132.57895629292685,1220.0617838173657
 04/25  17:00:00,26.699999999999992,23.33362942449678,29.226159290391063,27.459886144865177,139.28518403589734,1294.904525343427
 04/25  18:00:00,26.058333333333334,23.33265718794468,27.934505604628303,27.261835540684814,138.44570263726635,1271.9200043712005
 04/25  19:00:00,24.900000000000002,23.333364219471218,25.925807535276405,26.826676390524693,129.66424807421325,1165.9776843075251
 04/25  20:00:00,24.400000000000002,23.333281672572152,24.076023777226155,26.656233036493195,108.22448386491352,964.541037078406
 04/25  21:00:00,24.400000000000002,23.333799082683644,23.73024619758371,26.600477939858195,100.70721808741136,898.6175260281852
 04/25  22:00:00,24.400000000000002,23.333426415930063,23.818993461470303,26.492478618128214,90.98440866482566,813.2374314573113
 04/25  23:00:00,24.400000000000002,24.383079522952738,23.97056816443275,26.560332846918783,39.35014300283352,353.1060440923786
 04/25  24:00:00,24.166666666666668,24.443621976762003,23.835329895204115,26.45026169824285,40.72993130474857,364.5470758750157
 04/26  01:00:00,23.59166666666667,24.442639467171972,23.296848129339335,26.243324482986917,33.87204740785615,300.45005835342425
 04/26  02:00:00,23.3,24.44436796466553,22.900825290644878,26.125316505312238,29.432066218406117,259.7653664507561
 04/26  03:00:00,23.3,24.44411982232174,22.85235628459182,26.029368315011254,26.5047974909029,233.9071601978185
 04/26  04:00:00,23.3,24.445574458971436,22.770393717490432,26.19010315032021,24.252125668731306,214.02423778947468
 04/26  05:00:00,23.3,24.444578677592393,22.605004232011954,26.343312582384254,25.370213745978656,223.89463698691134
 04/26  06:00:00,23.3,23.359660852767842,22.382095331734646,26.223096275395335,58.0477037155105,511.8854219698588
 04/26  07:00:00,23.650000000000002,23.335824382036332,22.832689846796168,26.134831678092144,63.0381245976983,557.8030636057848
 04/26  08:00:00,23.900000000000002,23.335209891495225,23.877904870726997,26.080659846920593,79.73928295379511,706.8562072341388
 04/26  09:00:00,25.183333333333337,23.334124795018155,26.21817160909988,26.460227082973514,99.24159967427651,899.3363141358286
 04/26  10:00:00,25.808333333333334,23.334080628718283,28.83338589827564,26.75358042521717,113.6937995452832,1039.4246186518847
 04/26  11:00:00,25.599999999999998,23.334072592937996,31.32385906056672,26.659216376683897,118.932927741704,1081.6042895136686
 04/26  12:00:00,26.241666666666664,23.334099771059613,33.14744285332915,27.018873910831953,119.14829702292872,1096.4052156293135
 04/26  13:00:00,27.34166666666667,23.33499402937313,33.01250450694491,27.581199954113966,119.9535626684414,1127.4911999986173
 04/26  14:00:00,27.8,23.335316319687973,32.84347987995838,27.856114141886437,129.44889876569712,1227.063487570442
 04/26  15:00:00,27.450000000000003,23.335040802029827,32.71017280365782,27.669884068405764,142.44869560471383,1339.6982142152076
 04/26  16:00:00,26.90833333333333,23.333647551614053,31.736534150752746,27.428317337367776,149.9768484153951,1394.5069081984184
 04/26  17:00:00,26.699999999999992,23.472442338874945,30.946905146531407,27.426175732165657,150.72849857562312,1394.6936566799693
 04/26  18:00:00,25.708333333333332,23.51675497782098,28.452181233859758,26.941215755887942,150.72849857562312,1367.9368621515312
 04/26  19:00:00,24.650000000000002,23.337011609339736,25.502588705579953,26.43985079478347,137.07651987247016,1219.961877569734
 04/26  20:00:00,24.400000000000002,23.33305020527102,24.091569773478266,26.39530064816573,112.0696569181622,993.9696417766114
 04/26  21:00:00,24.400000000000002,23.33326656266905,23.77753433701945,26.505137557383833,101.95988173828265,905.2958432344811
 04/26  22:00:00,24.10833333333333,23.332831865882383,23.58023869254762,26.403995491255312,88.57245973137817,782.5806879249835
 04/26  23:00:00,23.900000000000002,24.393902315234218,23.47922467962667,26.31777354022547,41.65849415841806,368.63522399421845
 04/26  24:00:00,23.55,24.443484209529714,23.11091892802426,26.264928093339858,37.620399636158744,331.79118975630337
 04/27  01:00:00,23.3,24.44521085942978,22.636202246956866,26.41008678425737,31.042959774364192,272.8824777934943
 04/27  02:00:00,23.3,24.44449637143346,22.496179846811845,26.513024091142857,27.368441376456804,240.68475533002064
 04/27  03:00:00,23.3,24.443370996584164,22.739520251496838,26.220582913033905,24.36262866761921,214.41077896674787
 04/27  04:00:00,23.3,24.444641412577294,22.75471121077427,26.067632279548715,22.15478405587207,195.28149232562987
 04/27  05:00:00,23.3,24.444558090766773,22.677213507116715,26.065742828692475,23.19080602025384,204.52306326010591
 04/27  06:00:00,23.008333333333336,23.357600804912835,22.206002914786595,26.023884392512034,54.253823632180165,475.2545210324968
 04/27  07:00:00,23.441666666666666,23.336331934387744,22.476782766611645,26.158657618508567,60.880405133082014,536.0272760466995
 04/27  08:00:00,23.900000000000002,23.334720750577773,23.786862538272388,26.230124914554242,77.25220376661197,684.0154946505869
 04/27  09:00:00,25.53333333333333,23.334015364349742,26.174941410357217,26.741459140988592,88.49693693198464,807.5965413912685
 04/27  10:00:00,26.699999999999992,23.33412339970971,29.357278387905826,27.22234818745773,112.4887617203439,1048.3441417922506
 04/27  11:00:00,26.699999999999992,23.334570771212764,31.06342514044304,27.244227186184457,119.59418037544008,1114.205309027465
 04/27  12:00:00,26.349999999999998,23.333594520667635,30.755404451510362,27.07547300386301,120.12802367814055,1111.3352362009052
 04/27  13:00:00,26.45,23.334414739908368,31.195313472358638,27.14914729019722,126.33657878383804,1171.056005977027
 04/27  14:00:00,26.699999999999992,23.334827430384,33.03411161245446,27.26578360710648,138.28213231959475,1288.0823512683903
 04/27  15:00:00,26.991666666666664,23.33356252712974,31.928506242998406,27.417331135081813,141.91789380624627,1329.4307068927617
 04/27  16:00:00,26.558333333333334,23.35539170976311,30.46532480179223,27.194556677008038,150.34517098437337,1396.1618289434612
 04/27  17:00:00,26.099999999999998,23.518410696393918,29.429393273963125,27.00985830814167,150.72849857562312,1387.008209724936
 04/27  18:00:00,25.458333333333332,23.620862027490162,27.693904929913852,26.74083174496974,150.72849857562312,1370.6349048838076
 04/27  19:00:00,24.650000000000002,23.38739200675586,25.444660822120824,26.420999681676307,142.06977288945308,1272.168304547204
 04/27  20:00:00,24.400000000000002,23.332999145023653,24.08557538249369,26.341883615546493,115.76903430065308,1031.838213727809
 04/27  21:00:00,24.400000000000002,23.333474529797844,23.79345285885208,26.36451601108568,104.80171153629324,934.9499718553285
 04/27  22:00:00,24.10833333333333,23.332425042045102,23.58056384580915,26.42974979187291,91.40559119653396,811.6544219075354
 04/27  23:00:00,23.900000000000002,24.384712271830136,23.446934064175526,26.569759027599844,38.9093837487994,345.5366902374656
 04/27  24:00:00,23.958333333333332,24.44489317028234,23.533156769388782,26.575810158001545,40.4705083008377,360.39423731340975
 04/28  01:00:00,23.941666666666666,24.44440962433794,23.63581901073017,26.528157236668857,35.36858431119118,315.3288795435023
 04/28  02:00:00,23.900000000000002,24.444382411572178,23.55308695886527,26.470000735870467,31.531585945056833,281.0542439387507
 04/28  03:00:00,23.55,24.44249321775195,23.272941959933906,26.212883692011502,27.764468031510702,246.09573099505062
 04/28  04:00:00,23.708333333333332,24.44632344023167,23.211270108040523,26.11395023870031,25.799061206725657,229.2768375514921
 04/28  05:00:00,23.59166666666667,24.442101706750737,23.307475059368755,25.89776576556103,27.20519587492328,241.2787956889736
 04/28  06:00:00,23.3,23.362406210067316,22.688855887674535,25.972607969049466,61.3506490784388,541.2423050894855
 04/28  07:00:00,23.650000000000002,23.33558115077264,22.82912558778732,26.225144994149584,66.0531456089454,585.0435700146221
 04/28  08:00:00,23.900000000000002,23.334760046543494,23.905578590831286,26.198307659188604,82.19632978987251,729.0294990355419
 04/28  09:00:00,25.183333333333337,23.333897958882243,26.71968359563466,26.623545484980962,100.1376295105008,907.3019099271833
 04/28  10:00:00,26.45,23.334117363994906,30.05483754961603,27.108034597785647,115.00400534505604,1064.1588381995616
 04/28  11:00:00,26.699999999999992,23.334047552427975,32.363703695676925,27.24429993818181,120.89717630296029,1121.818224519331
 04/28  12:00:00,27.34166666666667,23.33433343627698,34.16544461258833,27.55884594047313,121.93488883255513,1145.762208430255
 04/28  13:00:00,28.09166666666667,23.335148755431717,36.02017103869088,27.983757313314058,126.53233385224378,1207.8558845978905
 04/28  14:00:00,28.300000000000008,23.335102141381466,36.192866899338,28.150399891044696,136.23868012817638,1305.7137778297865
 04/28  15:00:00,28.008333333333336,23.33322859240543,34.2231798866581,28.02721541124289,140.6847394370268,1340.0898119555038
 04/28  16:00:00,27.15833333333333,23.333003898856948,32.24686708647844,27.649024694590125,143.23888936196207,1341.5383796047265
 04/28  17:00:00,26.699999999999992,23.333616929038584,30.857531835674777,27.515297499790076,147.15400733380076,1364.53080672509
 04/28  18:00:00,26.058333333333334,23.333301751747637,28.879654843222514,27.439233650635696,144.36683689494342,1320.5744027967896
 04/28  19:00:00,24.900000000000002,23.333220180507467,26.181817206960474,27.024480027104573,130.4365469047419,1166.2758515062944
 04/28  20:00:00,24.400000000000002,23.333221536664144,24.087595613901602,26.752648650090848,108.60878378330092,963.7818846765813
 04/28  21:00:00,24.400000000000002,23.333320846848085,23.52849941389684,26.826911590000588,100.36548526629646,892.3379587460116
 04/28  22:00:00,24.400000000000002,23.33349595016911,23.382095170086263,26.873973820606057,88.97482985522582,792.3470027475859
 04/28  23:00:00,24.400000000000002,24.394146626420376,23.69643872295327,26.930842995282916,43.875829910478394,392.8290165643845
 04/28  24:00:00,23.758333333333336,24.442122112266578,23.45240100020619,26.545175216868994,40.137868749765424,356.3577669217304
 04/29  01:00:00,23.3,24.44513105175415,22.903997196732874,26.408649943849866,33.53137754966756,295.7642577299311
 04/29  02:00:00,23.3,24.444391553603683,22.897085390458773,26.49823143628893,30.3995103406735,268.28133393045283
 04/29  03:00:00,23.008333333333336,24.443859434247617,22.664740028073084,26.49497775921799,26.902187448747085,236.3346479785125
 04/29  04:00:00,22.8,24.44504856845715,22.058808701944198,26.666868205819544,23.623922353093544,206.8146578311863
 04/29  05:00:00,22.8,24.44457427539595,21.643101044450635,26.76645267416878,24.15749568303161,211.48292868144117
 04/29  06:00:00,22.8,23.35904487382186,21.027896336750807,27.046443393373906,55.27881934147814,483.14231823912047
 04/29  07:00:00,23.441666666666666,23.334125436075215,21.416804910360057,26.98228360581653,60.82580654000009,535.7123576106605
 04/29  08:00:00,23.900000000000002,23.3339847503442,23.492547961051553,26.668678754458664,70.16341708459598,621.2923429883924
 04/29  09:00:00,25.183333333333337,23.333958402877272,26.264562066128292,26.929559446954272,80.26443266796004,727.1192730878897
