Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 03/16  09:00:00,2354.4649836017108,0.0,20.5566052803516,12.234039194702934,0.0,754.1706942132814,0.0,213.80540842007603,0.28970705542020649,0.8697693643310287,4205.160395089269 
 03/16  10:00:00,4259.99937311632,0.0,20.558755323561515,15.812527426699943,0.0,652.1653270247108,0.0,690.3448624225671,0.2858970509665972,2.481921395674516,2668.449968185389 
 03/16  11:00:00,5569.711070585637,0.0,20.558005113344377,20.166617708202076,0.0,643.8652823541147,0.0,987.5269671994117,0.32909779918154749,3.0097691952567229,1216.622666407405 
 03/16  12:00:00,5208.663160764647,0.0,20.556352928647507,22.43289106207701,0.0,630.2037047330678,0.0,1410.362606318909,0.35686934331393807,4.031784973597634,338.74601627556185 
 03/16  13:00:00,5013.954859049894,0.0,20.813082302546304,20.567364444172705,0.0,603.6379934146584,0.0,1367.2829814149287,0.37451162611781427,5.022957303715771,0.0 
 03/16  14:00:00,4951.5329637887939,0.0,21.43215285840403,21.32175969026548,0.0,618.3055403400774,0.0,1551.1999163001179,0.41017990334265588,6.0238341542056939,0.0 
 03/16  15:00:00,4659.057513916381,0.0,21.891650265872689,21.120702083886607,0.0,578.1387756841671,0.0,1259.4314219712099,0.36818204652512095,4.990545222276528,0.0 
 03/16  16:00:00,2444.4502139447547,0.0,21.663219536592125,20.12843241522565,0.0,502.7726847382953,0.0,911.4079917605557,0.3268458019043961,3.993646720995354,0.0 
 03/16  17:00:00,1376.7205427642778,0.0,21.223216590264678,18.44382559747231,0.0,416.6623850968898,0.0,568.664342291538,0.2825127065899893,3.046986425530649,0.0 
 03/16  18:00:00,560.8708712296909,0.0,20.50281179878091,19.882799837878726,0.0,488.4275519290922,0.0,788.3582296173421,0.31247920534103398,3.0949004881754464,215.18545245534453 
 03/16  19:00:00,140.79492891841799,0.0,20.554481584057933,16.858554498289434,0.0,576.7413960308406,0.0,876.436362135232,0.32768655978912678,4.105417763990367,1163.70017424116 
 03/16  20:00:00,0.0,0.0,20.55831064996176,14.93652304348004,0.0,630.6363274156626,0.0,961.145262545229,0.32335937874830347,4.830826784175333,1684.0052506408027 
 03/16  21:00:00,0.0,0.0,20.55860399047902,14.240064059524118,0.0,615.632886873303,0.0,675.4678496385471,0.30427497608060036,3.474592945966199,2280.4040887548687 
 03/16  22:00:00,0.0,0.0,20.558409007147075,13.887313731355463,0.0,596.728328011373,0.0,436.9008541605392,0.28300993512954156,2.1759808845518608,2752.9422158069917 
 03/16  23:00:00,0.0,0.0,20.55826704433697,13.732372818729579,0.0,575.3527255956263,0.0,227.50228257465074,0.26375450521791979,1.0845530599319085,3093.3104180306056 
 03/16  24:00:00,0.0,0.0,20.558102266726914,13.155181961838022,0.0,588.3535169157708,0.0,313.17277187454587,0.2626918478414286,1.5229919493132725,3401.539264413952 
 03/17  01:00:00,0.0,0.0,20.558148850080849,12.82561253003234,0.0,624.1329496444674,0.0,340.1366825057391,0.2715917515847459,1.6377366003104917,3687.9184988586296 
 03/17  02:00:00,0.0,0.0,20.55812565528411,12.570162881811348,0.0,644.0968524210235,0.0,293.29384808801066,0.2733397640420068,1.386027163429747,3915.0394957196069 
 03/17  03:00:00,0.0,0.0,20.55805545649445,11.880556067630506,0.0,713.7916241409644,0.0,490.24404808167437,0.29559864685690176,2.3957515052025246,4186.4425151979 
 03/17  04:00:00,0.0,0.0,20.558165268580227,11.387449684219938,0.0,746.2357397982637,0.0,628.0943005221814,0.303863656711655,3.14415024257049,4408.916866580714 
 03/17  05:00:00,0.0,0.0,20.558138124180436,11.248913827578303,0.0,893.1036610595869,0.0,582.6874989264923,0.3552362423787197,2.819835191888295,4759.441743557457 
 03/17  06:00:00,0.0,0.0,20.55820065179675,11.04965146038919,0.0,760.2499067434919,0.0,496.13945733460118,0.3023879028160288,2.460780321559353,4664.358447959741 
 03/17  07:00:00,0.0,0.0,20.558271784582659,11.333554768204243,0.0,715.3639296192339,0.0,175.192516561995,0.284843302018152,0.8400955122910253,4662.556249719933 
 03/17  08:00:00,280.42713315782609,0.0,20.5582594546547,11.76323258809851,0.0,712.769958749372,0.0,18.163485277691068,0.28380786407190747,0.08281677653322392,4545.396010725851 
 03/17  09:00:00,2612.9932384808646,0.0,20.55877543172845,15.43301228469005,0.0,608.4392229084149,0.0,9.02138560567091,0.26559577415609506,0.03321878020499163,3284.230878437205 
 03/17  10:00:00,4686.053242469904,0.0,20.55805753066549,20.927484174435919,0.0,515.8484994183795,0.0,72.80177415831773,0.24886034834329727,0.19870687164400525,1661.8162683887884 
 03/17  11:00:00,5974.824817387372,0.0,20.629885855660388,23.739180691200767,0.0,406.4270399928658,0.0,225.90220223054005,0.21817251701319416,0.5719378129454196,0.0 
 03/17  12:00:00,3772.759743103187,0.0,20.801100323658284,24.384804449814469,0.0,339.07021941548677,0.0,588.3212190137531,0.20336700406246226,1.5787494503586104,0.0 
 03/17  13:00:00,3604.3381391620848,0.0,21.297935481782507,23.298314878777029,0.0,348.71605675195067,0.0,1152.8124489042407,0.2275914195703352,3.693102588091001,0.0 
 03/17  14:00:00,1812.9315779336596,0.0,21.062725325596199,21.293774277894195,0.0,397.3651476808775,0.0,1001.3077001944471,0.3101594500299116,4.415048831887448,0.0 
 03/17  15:00:00,2853.080195320192,0.0,21.107433250180724,20.11751906221125,0.0,447.3813880937947,0.0,895.6415718453494,0.32219122032226846,4.150078603031529,0.0 
 03/17  16:00:00,1581.0042004472364,0.0,20.637305464092934,18.442349529829234,0.0,435.0655938695896,0.0,770.4222064971784,0.3024386287095256,3.9493154124996567,0.0 
 03/17  17:00:00,1811.8187665266406,0.0,20.495551336890299,19.72009527076443,0.0,494.26990439498516,0.0,1083.7791054689283,0.3251717576394706,4.447785828515258,245.61899281282755 
 03/17  18:00:00,2095.4436618100355,0.0,20.555229597235486,18.47063329826983,0.0,574.0808961608623,0.0,963.1679936884738,0.3344581131147283,3.915780792332834,621.3070967344593 
 03/17  19:00:00,651.5762750028027,0.0,20.557174918007648,16.31331134461756,0.0,647.0320416164661,0.0,848.4952699234051,0.3396847797189531,3.7525314144896675,1343.5095245997368 
 03/17  20:00:00,0.0,0.0,20.558724617238977,14.544630028859383,0.0,699.0409081019182,0.0,611.5912823361092,0.3339782720713818,2.837119482949408,1899.2700524741709 
 03/17  21:00:00,0.0,0.0,20.558528581700498,13.385876605535609,0.0,714.4882084815354,0.0,572.1518653893397,0.3413683082722898,3.062400084583303,2630.0092788757899 
 03/17  22:00:00,0.0,0.0,20.55853526623452,12.929603726573598,0.0,721.2610189822685,0.0,557.3620262873394,0.34460836012853687,3.176725233496626,3144.308124050655 
 03/17  23:00:00,0.0,0.0,20.558405449142655,12.799271644488206,0.0,745.5855518827668,0.0,589.1312344131355,0.35623693806614406,3.4213214907349536,3525.1258452062459 
 03/17  24:00:00,0.0,0.0,20.558254493896148,12.747573600056219,0.0,758.7931947892929,0.0,582.4665737368301,0.35800571924140409,3.3127174190394106,3779.981383538314 
 03/18  01:00:00,0.0,0.0,20.558137623409576,12.729536186838093,0.0,772.1840906408423,0.0,551.6314320589797,0.3618609716149962,3.100176766734352,3963.9781362382307 
 03/18  02:00:00,0.0,0.0,20.55806632292811,12.621288056695484,0.0,744.2883586060093,0.0,525.3500512175766,0.3445117429435101,2.9161690895790839,4059.382876303927 
 03/18  03:00:00,0.0,0.0,20.558000809924289,12.369369266432394,0.0,775.3651722926518,0.0,499.7782996218083,0.3385417991690947,2.538429191471993,4245.978057304778 
 03/18  04:00:00,0.0,0.0,20.55800486829947,11.879316089984516,0.0,773.1294048131697,0.0,514.6817316080524,0.3179073564206169,2.450263033350579,4401.1386314084379 
 03/18  05:00:00,0.0,0.0,20.558077137974306,11.296064395045182,0.0,776.0073439727685,0.0,499.1203451383742,0.30292976076453029,2.2832562961958806,4581.494085588915 
 03/18  06:00:00,0.0,0.0,20.55824502074802,11.04824876353989,0.0,714.9508972513955,0.0,407.73970305186017,0.2943156397577813,2.156014986304534,4616.641210007275 
 03/18  07:00:00,0.0,0.0,20.558305452878629,11.15992689081718,0.0,683.2894201908235,0.0,278.1292493848057,0.29901056910720838,1.6726931934716849,4622.8729039719569 
 03/18  08:00:00,1488.0066831799466,0.0,20.55861129020248,12.11007528394201,0.0,631.1571658465766,0.0,273.2487211156686,0.2931258367326103,1.6379659774123317,3935.0242753925119 
 03/18  09:00:00,2402.1796147636184,0.0,20.558752050976709,14.397847255839102,0.0,619.2440277147574,0.0,401.1141616045229,0.2978593380768756,1.9052840257466622,3117.9331004380126 
 03/18  10:00:00,2015.9628249628734,0.0,20.558137687060456,17.01904252496312,0.0,582.328950283164,0.0,528.4231557011485,0.2925567112554538,2.04023962820946,2568.426842850895 
 03/18  11:00:00,1989.6721736962718,0.0,20.557255475555036,18.758496865829949,0.0,570.7270192469184,0.0,658.284200956586,0.29779932474402606,2.2858026458356157,2118.0706822095228 
 03/18  12:00:00,2008.1892153245545,0.0,20.55665918880186,19.648155084111548,0.0,565.729099279224,0.0,898.2490709498461,0.2845524752460593,2.7934206448635034,1827.3538827210965 
 03/18  13:00:00,2103.24709148121,0.0,20.55643768333154,20.32944187829428,0.0,594.2409822319613,0.0,1014.5143335787087,0.28681476439405637,2.8813097921950518,1652.317641697539 
 03/18  14:00:00,2116.038585480415,0.0,20.556216701563785,20.783371943968619,0.0,622.5311812275975,0.0,998.6248283444302,0.2904297893527151,2.662403665442612,1557.605983609704 
 03/18  15:00:00,2239.41051602436,0.0,20.553562548936875,20.72969319282021,0.0,638.7849850844983,0.0,1072.107011902507,0.29029861155966088,2.7941661995460409,1485.5923337339785 
 03/18  16:00:00,1837.5115392095279,0.0,20.555924256720979,20.51903488791071,0.0,729.7847266312884,0.0,884.3096430484904,0.3231878424719182,2.275364493596469,1665.880283915088 
 03/18  17:00:00,770.1987219538304,0.0,20.552327551693176,17.7856286611289,0.0,754.0508225459078,0.0,943.1830556171736,0.3261010307655749,2.825696555846394,2104.305780065551 
 03/18  18:00:00,616.0459845573929,0.0,20.55676922138512,15.73438596046861,0.0,818.8222089436013,0.0,950.2074246906922,0.3450860666437387,3.2199993769454977,2629.9771747026795 
 03/18  19:00:00,186.59892465637183,0.0,20.557495760597786,14.023045439061497,0.0,889.2811310477206,0.0,813.3971364144195,0.36810079783872326,3.113763874985318,3272.689317191764 
 03/18  20:00:00,0.0,0.0,20.557807396977667,12.450535515161708,0.0,953.9664002343911,0.0,808.6678920412262,0.38572514651312919,3.4721469781821647,3903.3281304201807 
 03/18  21:00:00,0.0,0.0,20.558059402291659,11.572560877589453,0.0,1039.3171847984327,0.0,802.5697122274182,0.42024197768800999,3.7990756394446678,4433.853563195547 
 03/18  22:00:00,0.0,0.0,20.55818415605285,10.861964572865914,0.0,1017.0455563896915,0.0,900.0708875804122,0.4112495952327323,4.648320939281761,4717.49378303926 
 03/18  23:00:00,0.0,0.0,20.558277395539318,10.258900261759378,0.0,995.1796402679224,0.0,982.7694228380483,0.4024253598379575,5.502407474321212,4929.7644985970459 
 03/18  24:00:00,0.0,0.0,20.558376648286929,10.037660423100779,0.0,956.3572309299881,0.0,850.4663136233382,0.3775627242631224,4.634209189197086,5080.55714342466 
 03/19  01:00:00,0.0,0.0,20.558346859443636,9.791431153766375,0.0,926.783770782563,0.0,669.3204181020628,0.35979247147835216,3.616900119008539,5204.603797565881 
 03/19  02:00:00,0.0,0.0,20.558361904428243,9.452911595197343,0.0,880.1292546561656,0.0,535.5230476549114,0.3338780436010638,2.862883846820831,5291.832846523098 
 03/19  03:00:00,0.0,0.0,20.558294481052966,9.099167663994724,0.0,948.927114052203,0.0,563.4332155279627,0.35231661642533609,2.9893885159807884,5519.473710105647 
 03/19  04:00:00,0.0,0.0,20.558245523227204,8.969042856695208,0.0,1027.3016586911759,0.0,506.3309959872821,0.3754262821971705,2.6243549899758324,5750.878441526786 
 03/19  05:00:00,0.0,0.0,20.558117987453178,8.716224370984646,0.0,1109.8102826276068,0.0,555.4367698137095,0.39681614394371336,2.817821525606025,5972.480241466192 
 03/19  06:00:00,0.0,0.0,20.55814812327324,8.70191890102709,0.0,1076.4900237131638,0.0,503.4517475711396,0.3849109827485353,2.558776056732387,6007.468525188327 
 03/19  07:00:00,0.0,0.0,20.558136164603206,8.675747124437745,0.0,1043.0106370262989,0.0,489.1035018419768,0.3725328010297313,2.491428361467985,6006.873368418541 
 03/19  08:00:00,948.722989873679,0.0,20.558399548772774,9.394509280409294,0.0,1013.8378244778809,0.0,480.98297961111907,0.3621147189570508,2.2441525622730849,5585.392383625378 
 03/19  09:00:00,1239.1068422884919,0.0,20.558489937396549,10.519669430367858,0.0,979.9533406260141,0.0,753.285836401556,0.3665781941950453,3.4320146139329399,5113.069617850414 
 03/19  10:00:00,2384.2986384172729,0.0,20.558675214722599,12.325564320714764,0.0,914.8450064015522,0.0,1163.5135731169247,0.36171157423213948,4.875334039332222,4185.890906989626 
 03/19  11:00:00,2817.6872662839566,0.0,20.558517129734608,13.950925435313586,0.0,910.1463372919496,0.0,1597.2845086257497,0.37888358120256568,6.240001576211845,3405.702436154168 
 03/19  12:00:00,2579.089289134317,0.0,20.55815609468125,13.90536669857352,0.0,970.2925614834314,0.0,2002.0615741637226,0.40839636460710268,8.006566220535755,3066.673098168368 
 03/19  13:00:00,3273.299137335965,0.0,20.558295533399375,13.501058130577516,0.0,1336.9149939998684,0.0,2361.410953482755,0.5661576646617581,9.940157236534006,3032.1448902326148 
 03/19  14:00:00,4522.6070040156669,0.0,20.558899257557628,13.803504295541892,0.0,1572.9475615856039,0.0,2785.0285959380696,0.6735980204559222,11.595325426909378,2751.4889269952975 
 03/19  15:00:00,4138.241068803906,0.0,20.55907367088854,14.789172501817534,0.0,1313.8135360724419,0.0,2471.911781936031,0.5557568810094771,9.173796295800715,2024.390521961221 
 03/19  16:00:00,5372.079553708004,0.0,20.5593658783859,16.35856089332809,0.0,1051.7598368748764,0.0,2137.8709613340795,0.4417135504064818,6.885742723786846,1169.2458114661448 
 03/19  17:00:00,3206.318044562935,0.0,20.55809327256983,16.837895559783843,0.0,893.4609069208306,0.0,1549.3911207003599,0.3703515851641101,4.73152516459306,1176.8610321995 
 03/19  18:00:00,1717.6287509787415,0.0,20.557757817884885,15.2184920105759,0.0,955.160024020145,0.0,1182.7806610316473,0.37564808143333386,3.802733970856017,1852.5964839202894 
 03/19  19:00:00,468.42322636358827,0.0,20.558631791697257,13.201241806904643,0.0,978.9365790900187,0.0,756.893596832112,0.3638425571233771,2.632451551087991,2562.451843637872 
 03/19  20:00:00,0.0,0.0,20.558762238017807,11.218857652781644,0.0,1039.277780159401,0.0,599.6253756673477,0.3680001407924891,2.2894354245452028,3470.86219080565 
 03/19  21:00:00,0.0,0.0,20.55882329392136,9.895679523139386,0.0,1062.5345795465606,0.0,498.57800196709015,0.36277309383626119,2.016545041879204,4300.637221112831 
 03/19  22:00:00,0.0,0.0,20.55870396521623,8.847934516209222,0.0,1110.165029218786,0.0,454.6736976789401,0.3641723577647661,1.8790347692952863,5025.361655710114 
 03/19  23:00:00,0.0,0.0,20.558585890598974,8.055680305890752,0.0,1134.6338949555116,0.0,393.80042515545338,0.3597795971702283,1.6374018428568363,5586.884731796835 
 03/19  24:00:00,0.0,0.0,20.558458677440915,7.454758233275083,0.0,1164.8334942719067,0.0,414.6718300357089,0.3693575019572873,1.8409810070023916,6015.260078894732 
 03/20  01:00:00,0.0,0.0,20.55835106432772,7.106468623334855,0.0,1180.4336472379969,0.0,420.44481144413876,0.3738950003894516,1.9410284995743564,6328.357920277622 
 03/20  02:00:00,0.0,0.0,20.558210934111444,6.81221345432975,0.0,1212.7967890173414,0.0,453.67711924041296,0.38414811846841426,2.1698004042555945,6585.734590328158 
 03/20  03:00:00,0.0,0.0,20.558164327859207,6.73078844692976,0.0,1208.9362363954923,0.0,508.4780519483917,0.3901302947257987,2.588176204057343,6700.715547473455 
 03/20  04:00:00,0.0,0.0,20.558114822104629,6.599165711813386,0.0,1203.4370605503496,0.0,683.7603826810207,0.39348541384020777,3.688515537016391,6765.396142698597 
 03/20  05:00:00,0.0,0.0,20.558127075894519,6.7275486902528389,0.0,1211.1690870621333,0.0,778.8807161316771,0.4037210357835315,4.372731479623993,6785.429743610981 
 03/20  06:00:00,0.0,0.0,20.558126693824908,6.945184125286536,0.0,1173.7778037604258,0.0,745.21570849242,0.3912604253582621,4.056242888640411,6723.53205815911 
 03/20  07:00:00,0.0,0.0,20.558131863614784,7.059882525985677,0.0,1131.9368248665415,0.0,765.7302353520189,0.37731521867873227,4.102105201960479,6627.441163319718 
 03/20  08:00:00,322.9128171885567,0.0,20.5582658647622,7.641400106721916,0.0,1098.930685384873,0.0,763.1282003082372,0.36591022463913538,3.7817790528553054,6403.526192884341 
 03/20  09:00:00,981.9599722180245,0.0,20.5581822202326,8.51458919206202,0.0,1303.3857168133803,0.0,1051.1514732505683,0.4257050334713523,4.48104396942205,6274.100705274895 
 03/20  10:00:00,1486.5394924250464,0.0,20.558091938827525,9.534752012089646,0.0,1491.6855126467602,0.0,1308.0677506831872,0.48085070873652627,4.881522913137581,6049.9157736486399 
 03/20  11:00:00,2000.780160403489,0.0,20.557968892411233,10.022198790802685,0.0,1675.2251466102603,0.0,1736.6432914693292,0.5300307634946864,5.974993960758962,5790.60046297982 
 03/20  12:00:00,2305.525271806005,0.0,20.558226699839496,11.156910711088493,0.0,1611.7005043120885,0.0,1817.1948001172837,0.5244317016640648,5.989663848790528,5212.689898939913 
 03/20  13:00:00,2312.7022609318889,0.0,20.558140389492757,12.139389868937409,0.0,1532.2963369080624,0.0,1790.6549050088543,0.5112603879627663,5.693746273411965,4742.353734895875 
 03/20  14:00:00,2547.223385064589,0.0,20.558098361234607,12.9931611889849,0.0,1474.2237099667248,0.0,1826.6690509789333,0.5072043842872697,5.712650951007378,4278.1714442750949 
 03/20  15:00:00,3073.3766831969235,0.0,20.558113209670436,13.888714197385579,0.0,1416.1721933732472,0.0,1829.9100798776329,0.4921449275412337,5.436136719318677,3756.138708520038 
 03/20  16:00:00,2838.310622291764,0.0,20.558008418886545,13.72952694801513,0.0,1398.1272060836832,0.0,1792.2676423785634,0.4883332327191994,5.428557906147471,3527.27467662601 
 03/20  17:00:00,2744.3210403862437,0.0,20.558265501568206,13.196454128366105,0.0,1341.8017570736993,0.0,1593.394510334591,0.4739785144601191,5.1140519865287878,3348.4241891789777 
 03/20  18:00:00,2365.149126518498,0.0,20.558646516962413,12.61187314827883,0.0,1227.9034808156283,0.0,1251.2946153093149,0.4288477275453558,4.134653001968483,3262.0417059419398 
 03/20  19:00:00,844.8000992329916,0.0,20.558646063363314,10.868360371485167,0.0,1173.7339942404136,0.0,1102.250320824396,0.40785103196787667,4.209289029399092,3741.101995706454 
 03/20  20:00:00,0.0,0.0,20.55887857776044,9.580613875060932,0.0,1081.1588453497384,0.0,852.4753957357705,0.3719138392682274,3.6320676592679,4391.241153494645 
 03/20  21:00:00,0.0,0.0,20.5588490758268,8.92711983474869,0.0,1054.567675000562,0.0,684.3073093795678,0.3623688250421198,3.1329799948609038,4906.956409844838 
 03/20  22:00:00,0.0,0.0,20.55871448967204,8.876615465512812,0.0,1071.5074452382094,0.0,535.3101080887913,0.3681936887333276,2.4653325988507248,5321.443093944536 
 03/20  23:00:00,0.0,0.0,20.55848937826184,8.87754322241466,0.0,1060.7859817397919,0.0,487.72467889707516,0.36411632393054679,2.2435065856934299,5561.034826282505 
 03/20  24:00:00,0.0,0.0,20.558319803445675,8.361309593456344,0.0,1021.3657848912233,0.0,568.5951379344227,0.33708480494828566,2.524511486122952,5755.011698016862 
 03/21  01:00:00,0.0,0.0,20.55830233024369,7.912861863591489,0.0,1045.5577861027137,0.0,483.0472116688958,0.3334543747940739,2.0780811539098469,6016.727713981622 
