Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 04/24  03:00:00,14.481301062449917,0.0,0.0,52.21659515662097,0.0,0.0,30600.0
 04/24  04:00:00,14.481301062449917,0.0,0.0,51.89521768872936,0.0,0.0,30600.0
 04/24  05:00:00,14.481301062449917,0.0,0.0,51.57215028710247,0.0,0.0,30600.0
 04/24  06:00:00,14.481301062449917,0.0,0.0,51.24871622269004,0.0,0.0,30600.0
 04/24  07:00:00,14.481301062449917,0.0,0.0,50.926735592030745,0.0,0.0,30600.0
 04/24  08:00:00,14.481301062449917,1296320.5700894892,0.0,47.91777694487544,0.0,0.0,794851.2575953311
 04/24  09:00:00,14.481301062449917,1915714.8093846499,0.0,41.02480467495373,0.0,0.0,935690.8712649263
 04/24  10:00:00,14.481301062449917,1081038.1083366016,0.0,33.54309766177169,0.0,0.0,1138035.0731713385
 04/24  11:00:00,14.481301062449917,0.0,0.0,41.91212234170316,0.0,0.0,1308997.9166863249
 04/24  12:00:00,14.481301062449917,0.0,0.0,49.56061163265426,0.0,0.0,1441928.4092050553
 04/24  13:00:00,14.481301062449917,0.0,0.0,53.19039521193057,0.0,0.0,69865.40056489775
 04/24  14:00:00,14.481301062449917,0.0,0.0,52.88653871354325,0.0,0.0,30600.0
 04/24  15:00:00,14.481301062449917,0.0,0.0,52.581251866316165,0.0,0.0,30600.0
 04/24  16:00:00,14.481301062449917,0.0,0.0,48.110986981796124,0.0,0.0,418704.2000721942
 04/24  17:00:00,14.481301062449917,0.0,0.0,43.714442856511766,0.0,0.0,1276923.4906565982
 04/24  18:00:00,14.481301062449917,0.0,0.0,49.58226945953296,0.0,0.0,486479.9518544694
 04/24  19:00:00,14.481301062449917,0.0,0.0,49.40895829220026,0.0,0.0,30600.0
 04/24  20:00:00,14.481301062449917,0.0,0.0,49.15145246400805,0.0,0.0,30600.0
 04/24  21:00:00,14.481301062449917,0.0,0.0,43.122984233819444,0.0,0.0,662170.7703226265
 04/24  22:00:00,14.481301062449917,0.0,0.0,40.900335162718584,0.0,0.0,1233605.6572762048
 04/24  23:00:00,14.481301062449917,0.0,0.0,48.60674935547587,0.0,0.0,1317507.7751672263
 04/24  24:00:00,14.481301062449917,0.0,0.0,51.86350609557991,0.0,0.0,30600.0
 04/25  01:00:00,14.585503670592844,0.0,0.0,51.570167305829386,0.0,0.0,30600.0
 04/25  02:00:00,14.585503670592844,0.0,0.0,51.27294606575319,0.0,0.0,30600.0
 04/25  03:00:00,14.585503670592844,0.0,0.0,50.972884237413005,0.0,0.0,30600.0
 04/25  04:00:00,14.585503670592844,0.0,0.0,50.67252093115189,0.0,0.0,30600.0
 04/25  05:00:00,14.585503670592844,0.0,0.0,50.37109701047705,0.0,0.0,30600.0
 04/25  06:00:00,14.585503670592844,0.0,0.0,50.0701567569315,0.0,0.0,30600.0
 04/25  07:00:00,14.585503670592844,0.0,0.0,49.77103826842975,0.0,0.0,30600.0
 04/25  08:00:00,14.585503670592844,0.0,0.0,48.466861371495696,0.0,0.0,30600.0
 04/25  09:00:00,14.585503670592844,874095.1119194289,0.0,38.65491266289133,0.0,0.0,764338.3372864281
 04/25  10:00:00,14.585503670592844,1957569.2383229765,0.0,34.48289203439469,0.0,0.0,1173837.9352621196
 04/25  11:00:00,14.585503670592844,1226317.1991631435,0.0,28.794661234366135,0.0,0.0,1108289.6094310228
 04/25  12:00:00,14.585503670592844,1092240.4104863415,0.0,37.92319442006121,0.0,0.0,1287328.394716135
 04/25  13:00:00,14.585503670592844,391178.43556361774,0.0,46.59204264725946,0.0,0.0,1431746.992408918
 04/25  14:00:00,14.585503670592844,0.0,0.0,52.81064277586598,0.0,0.0,556115.6790702868
 04/25  15:00:00,14.585503670592844,0.0,0.0,52.972905491188335,0.0,0.0,30600.0
 04/25  16:00:00,14.585503670592844,0.0,0.0,52.65854342741404,0.0,0.0,30600.0
 04/25  17:00:00,14.585503670592844,0.0,0.0,52.3552904754821,0.0,0.0,30600.0
 04/25  18:00:00,14.585503670592844,0.0,0.0,50.63080168851076,0.0,0.0,30600.0
 04/25  19:00:00,14.585503670592844,0.0,0.0,45.139430818314956,0.0,0.0,995874.1226420924
 04/25  20:00:00,14.585503670592844,0.0,0.0,38.886474066127924,0.0,0.0,1183191.2290273444
 04/25  21:00:00,14.585503670592844,0.0,0.0,43.42811272845777,0.0,0.0,1319544.1654538456
 04/25  22:00:00,14.585503670592844,0.0,0.0,50.78272518523921,0.0,0.0,776646.9405602756
 04/25  23:00:00,14.585503670592844,0.0,0.0,51.63389035267,0.0,0.0,30600.0
 04/25  24:00:00,14.585503670592844,0.0,0.0,51.34841236977363,0.0,0.0,30600.0
 04/26  01:00:00,14.690184677121778,0.0,0.0,51.058461239798994,0.0,0.0,30600.0
 04/26  02:00:00,14.690184677121778,0.0,0.0,50.763880189332845,0.0,0.0,30600.0
 04/26  03:00:00,14.690184677121778,0.0,0.0,50.46535826971643,0.0,0.0,30600.0
 04/26  04:00:00,14.690184677121778,0.0,0.0,50.161458327125,0.0,0.0,30600.0
 04/26  05:00:00,14.690184677121778,0.0,0.0,49.852424420029564,0.0,0.0,30600.0
 04/26  06:00:00,14.690184677121778,2193159.273500954,0.0,49.54510286184176,0.0,0.0,30600.0
 04/26  07:00:00,14.690184677121778,114008.97195479761,0.0,49.2435662118771,0.0,0.0,30600.0
 04/26  08:00:00,14.690184677121778,0.0,0.0,47.2997401611998,0.0,0.0,302088.0863984896
 04/26  09:00:00,14.690184677121778,0.0,0.0,43.13400876389739,0.0,0.0,1269225.8608627773
 04/26  10:00:00,14.690184677121778,0.0,0.0,37.921469291056354,0.0,0.0,1171907.4015716808
 04/26  11:00:00,14.690184677121778,0.0,0.0,42.92098497099136,0.0,0.0,1324100.241763593
 04/26  12:00:00,14.690184677121778,0.0,0.0,50.98851775231634,0.0,0.0,1055713.5581417668
 04/26  13:00:00,14.690184677121778,0.0,0.0,52.73483061043277,0.0,0.0,30600.0
 04/26  14:00:00,14.690184677121778,0.0,0.0,52.434093544494054,0.0,0.0,30600.0
 04/26  15:00:00,14.690184677121778,0.0,0.0,51.84556599048167,0.0,0.0,30600.0
 04/26  16:00:00,14.690184677121778,0.0,0.0,42.77732021333884,0.0,0.0,703367.4234856538
 04/26  17:00:00,14.690184677121778,0.0,0.0,44.34946981266916,0.0,0.0,1311707.0285874652
 04/26  18:00:00,14.690184677121778,0.0,0.0,50.76363750643716,0.0,0.0,481918.82761467865
 04/26  19:00:00,14.690184677121778,0.0,0.0,50.90715960248085,0.0,0.0,30600.0
 04/26  20:00:00,14.690184677121778,0.0,0.0,50.62944368267954,0.0,0.0,30600.0
 04/26  21:00:00,14.690184677121778,0.0,0.0,46.43277844476135,0.0,0.0,348575.01189948956
 04/26  22:00:00,14.690184677121778,0.0,0.0,48.245727961005095,0.0,0.0,787663.3865636495
 04/26  23:00:00,14.690184677121778,0.0,0.0,48.70884528838321,0.0,0.0,30600.0
 04/26  24:00:00,14.690184677121778,0.0,0.0,48.47385132661739,0.0,0.0,30600.0
 04/27  01:00:00,14.795313081748121,0.0,0.0,48.23802901074928,0.0,0.0,30600.0
 04/27  02:00:00,14.795313081748121,0.0,0.0,47.99633863357055,0.0,0.0,30600.0
 04/27  03:00:00,14.795313081748121,0.0,0.0,47.749369964124014,0.0,0.0,30600.0
 04/27  04:00:00,14.795313081748121,0.0,0.0,47.49824775873842,0.0,0.0,30600.0
 04/27  05:00:00,14.795313081748121,0.0,0.0,47.24207472307719,0.0,0.0,30600.0
 04/27  06:00:00,14.795313081748121,0.0,0.0,46.982414178271995,0.0,0.0,30600.0
 04/27  07:00:00,14.795313081748121,0.0,0.0,46.72210596825002,0.0,0.0,30600.0
 04/27  08:00:00,14.795313081748121,0.0,0.0,46.4674777259007,0.0,0.0,30600.0
 04/27  09:00:00,14.795313081748121,0.0,0.0,39.51600884642949,0.0,0.0,561466.4107228107
 04/27  10:00:00,14.795313081748121,0.0,0.0,31.984372802887265,0.0,0.0,1136391.7640395786
 04/27  11:00:00,14.795313081748121,0.0,0.0,36.84193873790998,0.0,0.0,1239653.0452989445
 04/27  12:00:00,14.795313081748121,0.0,0.0,45.22681772839871,0.0,0.0,1398151.1970743344
 04/27  13:00:00,14.795313081748121,0.0,0.0,51.92561135001254,0.0,0.0,755848.7461114657
 04/27  14:00:00,14.795313081748121,0.0,0.0,52.615436236525106,0.0,0.0,30600.0
 04/27  15:00:00,14.795313081748121,0.0,0.0,52.316298439433375,0.0,0.0,30600.0
 04/27  16:00:00,14.795313081748121,0.0,0.0,52.02003800494642,0.0,0.0,30600.0
 04/27  17:00:00,14.795313081748121,0.0,0.0,51.439531872386034,0.0,0.0,30600.0
 04/27  18:00:00,14.795313081748121,0.0,0.0,48.1513265606601,0.0,0.0,30600.0
 04/27  19:00:00,14.795313081748121,0.0,0.0,46.41422291288122,0.0,0.0,30600.0
 04/27  20:00:00,14.795313081748121,0.0,0.0,44.66425707792008,0.0,0.0,883745.0821007546
 04/27  21:00:00,14.795313081748121,0.0,0.0,33.44438533634284,0.0,0.0,1131016.366039658
 04/27  22:00:00,14.795313081748121,0.0,0.0,42.38489586763227,0.0,0.0,1344248.5945908977
 04/27  23:00:00,14.795313081748121,0.0,0.0,50.63161404024777,0.0,0.0,1241920.5762986846
 04/27  24:00:00,14.795313081748121,0.0,0.0,53.130974648899866,0.0,0.0,30600.0
 04/28  01:00:00,14.900857751690571,0.0,0.0,52.8333625134347,0.0,0.0,30600.0
 04/28  02:00:00,14.900857751690571,0.0,0.0,52.53639200810316,0.0,0.0,30600.0
 04/28  03:00:00,14.900857751690571,0.0,0.0,52.237338218732845,0.0,0.0,30600.0
 04/28  04:00:00,14.900857751690571,0.0,0.0,51.93856292302286,0.0,0.0,30600.0
 04/28  05:00:00,14.900857751690571,0.0,0.0,51.640405645495946,0.0,0.0,30600.0
 04/28  06:00:00,14.900857751690571,0.0,0.0,51.34147828365934,0.0,0.0,30600.0
 04/28  07:00:00,14.900857751690571,0.0,0.0,51.042527285600364,0.0,0.0,30600.0
 04/28  08:00:00,14.900857751690571,0.0,0.0,48.446041327328146,0.0,0.0,30600.0
 04/28  09:00:00,14.900857751690571,0.0,0.0,43.47762254019059,0.0,0.0,1089756.4715973428
 04/28  10:00:00,14.900857751690571,0.0,0.0,28.766943240975404,0.0,0.0,1108502.188864754
 04/28  11:00:00,14.900857751690571,0.0,0.0,37.490270690034436,0.0,0.0,1278832.427422968
 04/28  12:00:00,14.900857751690571,0.0,0.0,46.14784987160195,0.0,0.0,1429309.213490835
 04/28  13:00:00,14.900857751690571,0.0,0.0,52.69588598193505,0.0,0.0,608771.3265909328
 04/28  14:00:00,14.900857751690571,0.0,0.0,52.98632347483647,0.0,0.0,30600.0
 04/28  15:00:00,14.900857751690571,0.0,0.0,52.67939642936859,0.0,0.0,30600.0
 04/28  16:00:00,14.900857751690571,0.0,0.0,52.376390046573825,0.0,0.0,30600.0
 04/28  17:00:00,14.900857751690571,0.0,0.0,52.076724679584515,0.0,0.0,30600.0
 04/28  18:00:00,14.900857751690571,0.0,0.0,47.18621214430808,0.0,0.0,1156435.4943163544
 04/28  19:00:00,14.900857751690571,0.0,0.0,40.42780606746282,0.0,0.0,632397.192807639
 04/28  20:00:00,14.900857751690571,0.0,0.0,35.747793792732374,0.0,0.0,1230990.1189951056
 04/28  21:00:00,14.900857751690571,0.0,0.0,45.09678186768863,0.0,0.0,1438388.0758650396
 04/28  22:00:00,14.900857751690571,0.0,0.0,52.4817321958436,0.0,0.0,697477.3301143475
 04/28  23:00:00,14.900857751690571,0.0,0.0,53.02822593572398,0.0,0.0,30600.0
 04/28  24:00:00,14.900857751690571,0.0,0.0,52.73053047629737,0.0,0.0,30600.0
 04/29  01:00:00,15.006787430894788,0.0,0.0,52.43512050101315,0.0,0.0,30600.0
 04/29  02:00:00,15.006787430894788,0.0,0.0,52.1378589303795,0.0,0.0,30600.0
 04/29  03:00:00,15.006787430894788,0.0,0.0,51.84170795327867,0.0,0.0,30600.0
 04/29  04:00:00,15.006787430894788,0.0,0.0,51.547519197766206,0.0,0.0,30600.0
 04/29  05:00:00,15.006787430894788,0.0,0.0,51.254541824293604,0.0,0.0,30600.0
 04/29  06:00:00,15.006787430894788,0.0,0.0,50.96405773629842,0.0,0.0,30600.0
 04/29  07:00:00,15.006787430894788,0.0,0.0,50.67780805442164,0.0,0.0,30600.0
 04/29  08:00:00,15.006787430894788,0.0,0.0,48.65711214794783,0.0,0.0,30600.0
 04/29  09:00:00,15.006787430894788,0.0,0.0,43.27315833581981,0.0,0.0,1344561.2330258696
 04/29  10:00:00,15.006787430894788,0.0,0.0,42.407196710701164,0.0,0.0,1331724.2140203295
 04/29  11:00:00,15.006787430894788,0.0,0.0,51.154724413233005,0.0,0.0,845890.4609629222
 04/29  12:00:00,15.006787430894788,0.0,0.0,52.238827833000585,0.0,0.0,30600.0
 04/29  13:00:00,15.006787430894788,0.0,0.0,51.944950079108395,0.0,0.0,30600.0
 04/29  14:00:00,15.006787430894788,0.0,0.0,47.60563422061002,0.0,0.0,693044.4538440414
 04/29  15:00:00,15.006787430894788,0.0,0.0,48.774457929962104,0.0,0.0,192593.9406662066
 04/29  16:00:00,15.006787430894788,0.0,0.0,48.615648334606355,0.0,0.0,30600.0
 04/29  17:00:00,15.006787430894788,0.0,0.0,48.369697804410485,0.0,0.0,30600.0
 04/29  18:00:00,15.006787430894788,0.0,0.0,48.12569264624721,0.0,0.0,30600.0
 04/29  19:00:00,15.006787430894788,0.0,0.0,47.88374547331347,0.0,0.0,30600.0
 04/29  20:00:00,15.006787430894788,0.0,0.0,46.58638227142169,0.0,0.0,244683.76278712126
 04/29  21:00:00,15.006787430894788,0.0,0.0,40.41680569766603,0.0,0.0,1231167.0137730706
 04/29  22:00:00,15.006787430894788,0.0,0.0,40.46057213536083,0.0,0.0,1279819.0214921427
 04/29  23:00:00,15.006787430894788,0.0,0.0,49.18108735641306,0.0,0.0,1420952.6284336548
 04/29  24:00:00,15.006787430894788,0.0,0.0,52.807732206067044,0.0,0.0,30600.0
 04/30  01:00:00,15.113070749289593,0.0,0.0,52.50276825430735,0.0,0.0,30600.0
 04/30  02:00:00,15.113070749289593,0.0,0.0,52.20051043338068,0.0,0.0,30600.0
 04/30  03:00:00,15.113070749289593,0.0,0.0,51.89775155367198,0.0,0.0,30600.0
 04/30  04:00:00,15.113070749289593,0.0,0.0,51.594024281557914,0.0,0.0,30600.0
 04/30  05:00:00,15.113070749289593,0.0,0.0,51.29082837050067,0.0,0.0,30600.0
 04/30  06:00:00,15.113070749289593,0.0,0.0,50.98935450090888,0.0,0.0,30600.0
 04/30  07:00:00,15.113070749289593,0.0,0.0,50.691100761975385,0.0,0.0,30600.0
 04/30  08:00:00,15.113070749289593,0.0,0.0,50.39704290292455,0.0,0.0,30600.0
 04/30  09:00:00,15.113070749289593,0.0,0.0,43.45325605849314,0.0,0.0,610973.882538733
 04/30  10:00:00,15.113070749289593,0.0,0.0,36.339591013156145,0.0,0.0,1215019.1928101936
 04/30  11:00:00,15.113070749289593,0.0,0.0,41.096125971523456,0.0,0.0,1324843.6388237437
 04/30  12:00:00,15.113070749289593,0.0,0.0,49.6910653105379,0.0,0.0,1266656.6050192686
 04/30  13:00:00,15.113070749289593,0.0,0.0,52.079174958058616,0.0,0.0,30600.0
 04/30  14:00:00,15.113070749289593,0.0,0.0,51.79050301387671,0.0,0.0,30600.0
 04/30  15:00:00,15.113070749289593,0.0,0.0,51.504423484177074,0.0,0.0,30600.0
 04/30  16:00:00,15.113070749289593,0.0,0.0,51.22074919975762,0.0,0.0,30600.0
 04/30  17:00:00,15.113070749289593,0.0,0.0,50.656159958585555,0.0,0.0,30600.0
 04/30  18:00:00,15.113070749289593,0.0,0.0,47.41800810750201,0.0,0.0,30600.0
 04/30  19:00:00,15.113070749289593,0.0,0.0,45.83669036273261,0.0,0.0,245962.54237986472
 04/30  20:00:00,15.113070749289593,0.0,0.0,46.63074638481485,0.0,0.0,834903.9993365388
 04/30  21:00:00,15.113070749289593,0.0,0.0,34.63508595420097,0.0,0.0,1155813.3683352764
 04/30  22:00:00,15.113070749289593,0.0,0.0,43.649062870273475,0.0,0.0,1371511.1010807492
 04/30  23:00:00,15.113070749289593,0.0,0.0,51.54702077628588,0.0,0.0,1028418.8017174025
 04/30  24:00:00,15.113070749289593,0.0,0.0,53.099208390076456,0.0,0.0,30600.0
 05/01  01:00:00,15.219676232076905,0.0,0.0,52.788019261199004,0.0,0.0,30600.0
 05/01  02:00:00,15.219676232076905,0.0,0.0,52.47355851779022,0.0,0.0,30600.0
 05/01  03:00:00,15.219676232076905,0.0,0.0,52.15509192294567,0.0,0.0,30600.0
 05/01  04:00:00,15.219676232076905,0.0,0.0,51.83360992291208,0.0,0.0,30600.0
 05/01  05:00:00,15.219676232076905,0.0,0.0,51.50984837066866,0.0,0.0,30600.0
 05/01  06:00:00,15.219676232076905,0.0,0.0,51.185853367018645,0.0,0.0,30600.0
 05/01  07:00:00,15.219676232076905,0.0,0.0,50.86532652573766,0.0,0.0,30600.0
 05/01  08:00:00,15.219676232076905,0.0,0.0,47.99339790318155,0.0,0.0,804651.9262031545
 05/01  09:00:00,15.219676232076905,0.0,0.0,41.34634077079608,0.0,0.0,910375.6712845176
 05/01  10:00:00,15.219676232076905,0.0,0.0,34.472495016736886,0.0,0.0,1161608.5568688633
 05/01  11:00:00,15.219676232076905,0.0,0.0,42.96957763850322,0.0,0.0,1334234.1527421055
 05/01  12:00:00,15.219676232076905,0.0,0.0,50.577421240906666,0.0,0.0,1277270.3760623657
 05/01  13:00:00,15.219676232076905,0.0,0.0,53.14055348041876,0.0,0.0,30600.0
 05/01  14:00:00,15.219676232076905,0.0,0.0,52.81778020326897,0.0,0.0,30600.0
 05/01  15:00:00,15.219676232076905,0.0,0.0,52.502735980955286,0.0,0.0,30600.0
 05/01  16:00:00,15.219676232076905,0.0,0.0,48.15492713640882,0.0,0.0,423130.7483542507
 05/01  17:00:00,15.219676232076905,0.0,0.0,43.99742041230161,0.0,0.0,1284693.3631602814
 05/01  18:00:00,15.219676232076905,0.0,0.0,49.721793454580926,0.0,0.0,454284.3215666977
 05/01  19:00:00,15.219676232076905,0.0,0.0,49.50456140309143,0.0,0.0,30600.0
 05/01  20:00:00,15.219676232076905,0.0,0.0,49.24587116688215,0.0,0.0,30600.0
 05/01  21:00:00,15.219676232076905,0.0,0.0,43.48702645175228,0.0,0.0,706916.8541496245
 05/01  22:00:00,15.219676232076905,0.0,0.0,41.63649925962445,0.0,0.0,1248678.791024831
 05/01  23:00:00,15.219676232076905,0.0,0.0,49.143500134270504,0.0,0.0,1154696.937860779
 05/01  24:00:00,15.219676232076905,0.0,0.0,51.544782686697424,0.0,0.0,30600.0
 05/02  01:00:00,15.326572309052716,0.0,0.0,51.23927940882177,0.0,0.0,30600.0
 05/02  02:00:00,15.326572309052716,0.0,0.0,50.9307009003829,0.0,0.0,30600.0
 05/02  03:00:00,15.326572309052716,0.0,0.0,50.61992563054783,0.0,0.0,30600.0
 05/02  04:00:00,15.326572309052716,0.0,0.0,50.30813546614984,0.0,0.0,30600.0
 05/02  05:00:00,15.326572309052716,0.0,0.0,49.99309582998033,0.0,0.0,30600.0
 05/02  06:00:00,15.326572309052716,2675360.9512288943,0.0,49.68312198010264,0.0,0.0,30600.0
 05/02  07:00:00,15.326572309052716,407164.97957649286,0.0,49.380523363566255,0.0,0.0,30600.0
 05/02  08:00:00,15.326572309052716,0.0,0.0,48.103790810112606,0.0,0.0,30600.0
 05/02  09:00:00,15.326572309052716,647114.698681027,0.0,38.44732359278056,0.0,0.0,751506.0625270333
 05/02  10:00:00,15.326572309052716,1228932.7134087877,0.0,34.046342904531585,0.0,0.0,1149863.2089836807
 05/02  11:00:00,15.326572309052716,1050763.1208091236,0.0,28.58313549203233,0.0,0.0,1090821.5396388576
 05/02  12:00:00,15.326572309052716,0.0,0.0,37.05982774064165,0.0,0.0,1250781.6523293424
 05/02  13:00:00,15.326572309052716,0.0,0.0,45.235522923949816,0.0,0.0,1378618.354083365
 05/02  14:00:00,15.326572309052716,0.0,0.0,52.073634449178165,0.0,0.0,879437.584750389
 05/02  15:00:00,15.326572309052716,0.0,0.0,53.05444708082329,0.0,0.0,30600.0
 05/02  16:00:00,15.326572309052716,0.0,0.0,52.728324133225776,0.0,0.0,30600.0
 05/02  17:00:00,15.326572309052716,0.0,0.0,52.412716457314986,0.0,0.0,30600.0
 05/02  18:00:00,15.326572309052716,0.0,0.0,50.70943668272543,0.0,0.0,30600.0
 05/02  19:00:00,15.326572309052716,0.0,0.0,45.078306896596494,0.0,0.0,995603.0830556152
 05/02  20:00:00,15.326572309052716,0.0,0.0,39.601025087538424,0.0,0.0,1202697.8575095767
 05/02  21:00:00,15.326572309052716,0.0,0.0,44.12452936970575,0.0,0.0,1322213.4811542837
 05/02  22:00:00,15.326572309052716,0.0,0.0,50.85574949513644,0.0,0.0,650605.811203077
 05/02  23:00:00,15.326572309052716,0.0,0.0,51.36496724419995,0.0,0.0,30600.0
 05/02  24:00:00,15.326572309052716,0.0,0.0,51.070411814665,0.0,0.0,30600.0
 05/03  01:00:00,15.433727323956282,0.0,0.0,50.77064097500084,0.0,0.0,30600.0
 05/03  02:00:00,15.433727323956282,0.0,0.0,50.46693078574876,0.0,0.0,30600.0
 05/03  03:00:00,15.433727323956282,0.0,0.0,50.16048173368895,0.0,0.0,30600.0
 05/03  04:00:00,15.433727323956282,0.0,0.0,49.85242262871111,0.0,0.0,30600.0
 05/03  05:00:00,15.433727323956282,0.0,0.0,49.54240469019387,0.0,0.0,30600.0
 05/03  06:00:00,15.433727323956282,3804833.4694059016,0.0,49.23708046714835,0.0,0.0,30600.0
 05/03  07:00:00,15.433727323956282,2536233.2092731954,0.0,48.93898702834769,0.0,0.0,30600.0
 05/03  08:00:00,15.433727323956282,1820637.4252183351,0.0,47.309971999966194,0.0,0.0,469078.55544483295
 05/03  09:00:00,15.433727323956282,3291120.1241264828,0.0,43.679674508912946,0.0,0.0,1266066.5862751852
 05/03  10:00:00,15.433727323956282,1927849.149160949,0.0,38.2402253053458,0.0,0.0,1165833.9900969288
 05/03  11:00:00,15.433727323956282,0.0,0.0,42.88732383357882,0.0,0.0,1300446.8521082224
 05/03  12:00:00,15.433727323956282,0.0,0.0,50.610972308365056,0.0,0.0,1157751.1587496544
 05/03  13:00:00,15.433727323956282,0.0,0.0,52.74856538161497,0.0,0.0,30600.0
 05/03  14:00:00,15.433727323956282,0.0,0.0,52.44517970875469,0.0,0.0,30600.0
 05/03  15:00:00,15.433727323956282,0.0,0.0,51.84631212033642,0.0,0.0,30600.0
 05/03  16:00:00,15.433727323956282,0.0,0.0,43.27065745895694,0.0,0.0,823659.0555931554
 05/03  17:00:00,15.433727323956282,0.0,0.0,45.35774323231302,0.0,0.0,1331182.8124477835
 05/03  18:00:00,15.433727323956282,0.0,0.0,50.74256986379115,0.0,0.0,280231.17298391793
 05/03  19:00:00,15.433727323956282,0.0,0.0,50.60000417706502,0.0,0.0,30600.0
 05/03  20:00:00,15.433727323956282,0.0,0.0,50.326396474049325,0.0,0.0,30600.0
 05/03  21:00:00,15.433727323956282,0.0,0.0,46.164913459101676,0.0,0.0,309109.15276669024
 05/03  22:00:00,15.433727323956282,0.0,0.0,48.048551888734785,0.0,0.0,889255.4479363444
 05/03  23:00:00,15.433727323956282,0.0,0.0,48.905051613330706,0.0,0.0,30600.0
 05/03  24:00:00,15.433727323956282,0.0,0.0,48.66444577806421,0.0,0.0,30600.0
 05/04  01:00:00,15.54110954384488,0.0,0.0,48.42192543711613,0.0,0.0,30600.0
 05/04  02:00:00,15.54110954384488,0.0,0.0,48.17586241473432,0.0,0.0,30600.0
 05/04  03:00:00,15.54110954384488,0.0,0.0,47.92493795508286,0.0,0.0,30600.0
 05/04  04:00:00,15.54110954384488,0.0,0.0,47.6728452294324,0.0,0.0,30600.0
 05/04  05:00:00,15.54110954384488,0.0,0.0,47.419879384398634,0.0,0.0,30600.0
 05/04  06:00:00,15.54110954384488,0.0,0.0,47.16712672715386,0.0,0.0,30600.0
 05/04  07:00:00,15.54110954384488,0.0,0.0,46.916045665820235,0.0,0.0,30600.0
 05/04  08:00:00,15.54110954384488,0.0,0.0,46.668897004441966,0.0,0.0,30600.0
 05/04  09:00:00,15.54110954384488,0.0,0.0,39.94306398674011,0.0,0.0,575369.9689968115
 05/04  10:00:00,15.54110954384488,0.0,0.0,33.15789453760177,0.0,0.0,1171802.7426568675
 05/04  11:00:00,15.54110954384488,0.0,0.0,38.44035990628762,0.0,0.0,1279353.4829332968
 05/04  12:00:00,15.54110954384488,0.0,0.0,47.061169144825506,0.0,0.0,1446642.9823865923
 05/04  13:00:00,15.54110954384488,0.0,0.0,52.45338464368138,0.0,0.0,384700.38785732375
 05/04  14:00:00,15.54110954384488,0.0,0.0,52.41341692450512,0.0,0.0,30600.0
 05/04  15:00:00,15.54110954384488,0.0,0.0,52.11750868631204,0.0,0.0,30600.0
 05/04  16:00:00,15.54110954384488,0.0,0.0,51.82449406326267,0.0,0.0,30600.0
 05/04  17:00:00,15.54110954384488,0.0,0.0,51.25309532841735,0.0,0.0,30600.0
 05/04  18:00:00,15.54110954384488,0.0,0.0,48.031022982357875,0.0,0.0,30600.0
 05/04  19:00:00,15.54110954384488,0.0,0.0,46.32712339992438,0.0,0.0,30600.0
 05/04  20:00:00,15.54110954384488,0.0,0.0,46.285720280956845,0.0,0.0,993974.6998677903
 05/04  21:00:00,15.54110954384488,0.0,0.0,34.424293879925855,0.0,0.0,1141636.6796876492
