Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 03/23  10:00:00,11.574623242217124,1896747.1545045057,0.0,44.45674386184253,16200000.0,4500.000000000001,16229880.0
 03/23  11:00:00,11.574623242217124,53666.27067631205,0.0,52.70687657006092,3779999.999999999,1049.9999999999998,3809879.999999999
 03/23  12:00:00,11.574623242217124,0.0,0.0,52.496845260829026,0.0,0.0,29880.0
 03/23  13:00:00,11.574623242217124,0.0,0.0,51.613902094751246,0.0,0.0,29880.000000000004
 03/23  14:00:00,11.574623242217124,0.0,0.0,51.28099115751322,0.0,0.0,29880.0
 03/23  15:00:00,11.574623242217124,0.0,0.0,52.08297519617867,1748030.8036519827,485.56411212555076,1777910.8036519827
 03/23  16:00:00,11.574623242217124,0.0,0.0,53.079636054468864,0.0,0.0,29880.0
 03/23  17:00:00,11.574623242217124,0.0,0.0,52.58741509065218,1835996.4325387443,509.9990090385401,1865876.4325387443
 03/23  18:00:00,11.574623242217124,0.0,0.0,53.14388335488044,1338584.1861357777,371.8289405932715,1368464.1861357777
 03/23  19:00:00,11.574623242217124,0.0,0.0,52.58062998722574,2980646.109685474,827.9572526904094,3010526.109685474
 03/23  20:00:00,11.574623242217124,0.0,0.0,51.57729973747242,2552283.6542441826,708.9676817344953,2582163.6542441826
 03/23  21:00:00,11.574623242217124,0.0,0.0,43.847664056302506,15131139.182129819,4203.094217258283,15161019.182129819
 03/23  22:00:00,11.574623242217124,0.0,0.0,53.18556800769576,0.0,0.0,29880.0
 03/23  23:00:00,11.574623242217124,0.0,0.0,52.85008586565382,0.0,0.0,29880.0
 03/23  24:00:00,11.574623242217124,0.0,0.0,52.514026929259806,0.0,0.0,29880.0
 03/24  01:00:00,11.648404568600826,0.0,0.0,52.17321090599575,0.0,0.0,29880.0
 03/24  02:00:00,11.648404568600826,0.0,0.0,51.82886251222518,0.0,0.0,29880.0
 03/24  03:00:00,11.648404568600826,0.0,0.0,51.48021740456633,0.0,0.0,29880.0
 03/24  04:00:00,11.648404568600826,0.0,0.0,51.980733609587496,743068.5241441746,206.40792337338186,772948.5241441746
 03/24  05:00:00,11.648404568600826,0.0,0.0,51.80297520977141,0.0,0.0,29880.0
 03/24  06:00:00,11.648404568600826,1899689.7987753903,0.0,51.440561687219436,0.0,0.0,29880.0
 03/24  07:00:00,11.648404568600826,1551709.1079573706,0.0,51.084545896558744,0.0,0.0,29880.0
 03/24  08:00:00,11.648404568600826,362898.82951457513,0.0,51.692869655812785,5114986.7669883575,1420.829657496766,5144866.7669883575
 03/24  09:00:00,11.648404568600826,0.0,0.0,50.292938140127205,8037842.77063058,2232.73410295294,8067722.77063058
 03/24  10:00:00,11.648404568600826,0.0,0.0,38.658474421274725,16200000.0,4500.000000000001,16229880.0
 03/24  11:00:00,11.648404568600826,0.0,0.0,52.2655091922956,3078269.350220715,855.0748195057541,3108149.350220715
 03/24  12:00:00,11.648404568600826,0.0,0.0,52.10815890977627,0.0,0.0,29880.0
 03/24  13:00:00,11.648404568600826,0.0,0.0,51.78509210001462,0.0,0.0,29880.0
 03/24  14:00:00,11.648404568600826,0.0,0.0,51.466429281620435,0.0,0.0,29880.0
 03/24  15:00:00,11.648404568600826,0.0,0.0,51.15135486679685,0.0,0.0,29880.0
 03/24  16:00:00,11.648404568600826,0.0,0.0,50.83982441590371,0.0,0.0,29880.0
 03/24  17:00:00,11.648404568600826,0.0,0.0,52.40111597116735,2002769.1712607956,556.3247697946655,2032649.1712607956
 03/24  18:00:00,11.648404568600826,0.0,0.0,52.14586707106428,8879848.494405285,2466.6245817792455,8909728.494405285
 03/24  19:00:00,11.648404568600826,0.0,0.0,46.46245326384428,9543523.388433337,2650.9787190092607,9573403.388433337
 03/24  20:00:00,11.648404568600826,0.0,0.0,49.48584243598439,10033087.862255812,2786.9688506266143,10062967.862255812
 03/24  21:00:00,11.648404568600826,0.0,0.0,53.059196419369265,0.0,0.0,29880.0
 03/24  22:00:00,11.648404568600826,0.0,0.0,52.72523135724801,0.0,0.0,29880.0
 03/24  23:00:00,11.648404568600826,0.0,0.0,52.39904405073738,0.0,0.0,29880.0
 03/24  24:00:00,11.648404568600826,0.0,0.0,52.08366656210807,0.0,0.0,29880.0
 03/25  01:00:00,11.723534087450828,0.0,0.0,51.76833350699484,0.0,0.0,29880.0
 03/25  02:00:00,11.723534087450828,0.0,0.0,51.45174224092879,0.0,0.0,29880.0
 03/25  03:00:00,11.723534087450828,0.0,0.0,52.02048977470411,748607.5104945096,207.9465306929193,778487.5104945096
 03/25  04:00:00,11.723534087450828,0.0,0.0,51.84836729542246,0.0,0.0,29880.0
 03/25  05:00:00,11.723534087450828,0.0,0.0,51.51583386934701,0.0,0.0,29880.0
 03/25  06:00:00,11.723534087450828,0.0,0.0,51.18382181962006,0.0,0.0,29880.0
 03/25  07:00:00,11.723534087450828,0.0,0.0,50.85431171471476,0.0,0.0,29880.0
 03/25  08:00:00,11.723534087450828,0.0,0.0,51.124844581447825,6007216.817346904,1668.6713381519176,6037096.817346904
 03/25  09:00:00,11.723534087450828,0.0,0.0,48.94221732678889,9101712.7613119,2528.253544808862,9131592.7613119
 03/25  10:00:00,11.723534087450828,0.0,0.0,51.61476092979883,6241813.160273853,1733.8369889649591,6271693.160273853
 03/25  11:00:00,11.723534087450828,0.0,0.0,52.968220711746405,0.0,0.0,29880.0
 03/25  12:00:00,11.723534087450828,0.0,0.0,52.635302963003404,0.0,0.0,29880.0
 03/25  13:00:00,11.723534087450828,0.0,0.0,52.30614233777019,0.0,0.0,29880.0
 03/25  14:00:00,11.723534087450828,0.0,0.0,52.408591263566734,7556652.700272841,2099.070194520234,7586532.700272841
 03/25  15:00:00,11.723534087450828,0.0,0.0,53.13238942036148,0.0,0.0,29880.0
 03/25  16:00:00,11.723534087450828,0.0,0.0,52.79762267819567,0.0,0.0,29880.0
 03/25  17:00:00,11.723534087450828,0.0,0.0,52.46662504060155,0.0,0.0,29880.0
 03/25  18:00:00,11.723534087450828,0.0,0.0,52.13933894250042,0.0,0.0,29880.0
 03/25  19:00:00,11.723534087450828,0.0,0.0,51.81573420316394,0.0,0.0,29880.0
 03/25  20:00:00,11.723534087450828,0.0,0.0,52.00753430528123,4538131.224712816,1260.592006864671,4568011.224712816
 03/25  21:00:00,11.723534087450828,0.0,0.0,47.78148542695505,10308364.420586724,2863.4345612740894,10338244.420586724
 03/25  22:00:00,11.723534087450828,0.0,0.0,52.12362314792591,5693726.069811951,1581.5905749477643,5723606.069811951
 03/25  23:00:00,11.723534087450828,0.0,0.0,52.967939269631756,0.0,0.0,29880.0
 03/25  24:00:00,11.723534087450828,0.0,0.0,52.64727119153747,0.0,0.0,29880.0
 03/26  01:00:00,11.799989549871716,0.0,0.0,52.33021724443332,0.0,0.0,29880.0
 03/26  02:00:00,11.799989549871716,0.0,0.0,52.01446785660092,0.0,0.0,29880.0
 03/26  03:00:00,11.799989549871716,0.0,0.0,51.69653889886965,0.0,0.0,29880.0
 03/26  04:00:00,11.799989549871716,0.0,0.0,51.4655186811355,761926.1270715145,211.64614640875402,791806.1270715145
 03/26  05:00:00,11.799989549871716,0.0,0.0,52.121418356608096,0.0,0.0,29880.0
 03/26  06:00:00,11.799989549871716,0.0,0.0,51.79238307263967,0.0,0.0,29880.0
 03/26  07:00:00,11.799989549871716,0.0,0.0,51.465837968151995,0.0,0.0,29880.0
 03/26  08:00:00,11.799989549871716,0.0,0.0,51.14145552959235,0.0,0.0,29880.0
 03/26  09:00:00,11.799989549871716,0.0,0.0,44.65560706727035,8010000.0,2225.0,8039880.0
 03/26  10:00:00,11.799989549871716,0.0,0.0,45.023203994360266,16200000.0,4500.0,16229880.0
 03/26  11:00:00,11.799989549871716,0.0,0.0,52.85842869538095,3339367.5889106365,927.6021080307323,3369247.5889106365
 03/26  12:00:00,11.799989549871716,0.0,0.0,52.54308055080435,0.0,0.0,29880.0
 03/26  13:00:00,11.799989549871716,0.0,0.0,51.68473522486649,0.0,0.0,29880.0
 03/26  14:00:00,11.799989549871716,0.0,0.0,51.36725787054476,0.0,0.0,29880.0
 03/26  15:00:00,11.799989549871716,0.0,0.0,51.29027125086245,1757782.9033140487,488.2730286983469,1787662.9033140487
 03/26  16:00:00,11.799989549871716,0.0,0.0,53.194017373219104,0.0,0.0,29880.0
 03/26  17:00:00,11.799989549871716,0.0,0.0,52.69701558365651,1808207.4345033388,502.27984291759407,1838087.4345033388
 03/26  18:00:00,11.799989549871716,0.0,0.0,53.12973397197874,1262631.816348697,350.7310600968603,1292511.816348697
 03/26  19:00:00,11.799989549871716,0.0,0.0,52.56892851177086,2985263.4803172783,829.2398556436883,3015143.4803172783
 03/26  20:00:00,11.799989549871716,0.0,0.0,51.592184033014775,2552125.72018497,708.9238111624923,2582005.72018497
 03/26  21:00:00,11.799989549871716,0.0,0.0,43.970126908184994,15030000.0,4175.0,15059880.0
 03/26  22:00:00,11.799989549871716,0.0,0.0,53.17643475090821,0.0,0.0,29880.0
 03/26  23:00:00,11.799989549871716,0.0,0.0,52.84310545305781,0.0,0.0,29880.0
 03/26  24:00:00,11.799989549871716,0.0,0.0,52.51585035462287,0.0,0.0,29880.0
 03/27  01:00:00,11.877748314302439,0.0,0.0,52.18601023949689,0.0,0.0,29880.0
 03/27  02:00:00,11.877748314302439,0.0,0.0,51.85038092340701,0.0,0.0,29880.0
 03/27  03:00:00,11.877748314302439,0.0,0.0,51.508985694837634,0.0,0.0,29880.0
 03/27  04:00:00,11.877748314302439,0.0,0.0,51.93624977798822,762349.077998302,211.76363277730607,792229.077998302
 03/27  05:00:00,11.877748314302439,0.0,0.0,51.87209413716252,0.0,0.0,29880.0
 03/27  06:00:00,11.877748314302439,977656.606865946,0.0,51.51091864237082,0.0,0.0,29880.0
 03/27  07:00:00,11.877748314302439,1150615.1948520043,0.0,51.1538704691098,0.0,0.0,29880.0
 03/27  08:00:00,11.877748314302439,151959.43555135885,0.0,52.23691544712667,7087045.102826642,1968.6236396740671,7116925.102826642
 03/27  09:00:00,11.877748314302439,0.0,0.0,46.871094443391485,10089593.664570449,2802.664906825122,10119473.664570449
 03/27  10:00:00,11.877748314302439,0.0,0.0,48.21696798456518,10935000.0,3037.5,10964880.0
 03/27  11:00:00,11.877748314302439,0.0,0.0,53.06435418188929,0.0,0.0,29880.0
 03/27  12:00:00,11.877748314302439,0.0,0.0,52.72883547537788,0.0,0.0,29880.000000000004
 03/27  13:00:00,11.877748314302439,0.0,0.0,52.39859503895631,0.0,0.0,29880.0
 03/27  14:00:00,11.877748314302439,0.0,0.0,52.07206920333612,0.0,0.0,29880.000000000004
 03/27  15:00:00,11.877748314302439,0.0,0.0,51.74923282946085,0.0,0.0,29880.0
 03/27  16:00:00,11.877748314302439,0.0,0.0,49.05338518023503,7605000.0,2112.5000000000005,7634880.0
 03/27  17:00:00,11.877748314302439,0.0,0.0,51.650653340919696,6199150.082861094,1721.9861341280819,6229030.082861094
 03/27  18:00:00,11.877748314302439,0.0,0.0,52.44998134246645,0.0,0.0,29880.0
 03/27  19:00:00,11.877748314302439,0.0,0.0,51.746425645508744,0.0,0.0,29880.0
 03/27  20:00:00,11.877748314302439,0.0,0.0,51.428326469827006,0.0,0.0,29880.0
 03/27  21:00:00,11.877748314302439,0.0,0.0,51.11123543900258,13340030.993690837,3705.5641649141216,13369910.993690837
 03/27  22:00:00,11.877748314302439,0.0,0.0,53.02002457332565,2788818.617918778,774.6718383107718,2818698.617918778
 03/27  23:00:00,11.877748314302439,0.0,0.0,53.07509216926911,0.0,0.0,29880.0
 03/27  24:00:00,11.877748314302439,0.0,0.0,52.75276881899722,0.0,0.0,29880.0
 03/28  01:00:00,11.9567873532214,0.0,0.0,52.43123041211041,0.0,0.0,29880.0
 03/28  02:00:00,11.9567873532214,0.0,0.0,52.10764291797739,0.0,0.0,29880.0
 03/28  03:00:00,11.9567873532214,0.0,0.0,51.78333447067766,0.0,0.0,29880.0
 03/28  04:00:00,11.9567873532214,0.0,0.0,51.457767033240025,0.0,0.0,29880.0
 03/28  05:00:00,11.9567873532214,0.0,0.0,52.01043033852985,750331.3286214015,208.4253690615004,780211.3286214015
 03/28  06:00:00,11.9567873532214,0.0,0.0,51.84555690433958,0.0,0.0,29880.0
 03/28  07:00:00,11.9567873532214,0.0,0.0,51.51271633434675,0.0,0.0,29880.0
 03/28  08:00:00,11.9567873532214,0.0,0.0,52.686757088146585,3576061.9462377364,993.3505406215933,3605941.9462377364
 03/28  09:00:00,11.9567873532214,0.0,0.0,45.9586635966852,10517070.688198166,2921.408524499491,10546950.688198166
 03/28  10:00:00,11.9567873532214,0.0,0.0,49.586654924136916,14351484.260887079,3986.5234058019664,14381364.260887079
 03/28  11:00:00,11.9567873532214,0.0,0.0,44.29366484675009,15110087.96283244,4197.246656342345,15139967.96283244
 03/28  12:00:00,11.9567873532214,0.0,0.0,53.134630608682606,0.0,0.0,29880.0
 03/28  13:00:00,11.9567873532214,0.0,0.0,52.786369675424766,0.0,0.0,29880.0
 03/28  14:00:00,11.9567873532214,0.0,0.0,52.44912476752135,0.0,0.0,29880.0
 03/28  15:00:00,11.9567873532214,0.0,0.0,52.12140574430733,0.0,0.0,29880.0
 03/28  16:00:00,11.9567873532214,0.0,0.0,51.797988326663464,0.0,0.0,29880.0
 03/28  17:00:00,11.9567873532214,0.0,0.0,51.47824250316278,0.0,0.0,29880.0
 03/28  18:00:00,11.9567873532214,0.0,0.0,51.553837454307796,5815838.981194626,1615.5108281096182,5845718.981194626
 03/28  19:00:00,11.9567873532214,0.0,0.0,52.00933349123229,5040665.255699667,1400.1847932499074,5070545.255699667
 03/28  20:00:00,11.9567873532214,0.0,0.0,49.25004680735143,11950208.515433665,3319.5023653982403,11980088.515433665
 03/28  21:00:00,11.9567873532214,0.0,0.0,52.45396656339409,1488943.7158441679,413.59547662337997,1518823.7158441679
 03/28  22:00:00,11.9567873532214,0.0,0.0,51.995595315015215,0.0,0.0,29880.0
 03/28  23:00:00,11.9567873532214,0.0,0.0,51.674721615173105,0.0,0.0,29880.0
 03/28  24:00:00,11.9567873532214,0.0,0.0,51.35632412752196,0.0,0.0,29880.0
 03/29  01:00:00,12.037083259965852,0.0,0.0,51.200190953074916,1768514.9784578094,491.25416068272483,1798394.9784578094
 03/29  02:00:00,12.037083259965852,0.0,0.0,53.17205495662363,0.0,0.0,29880.0
 03/29  03:00:00,12.037083259965852,0.0,0.0,52.811948828319345,0.0,0.0,29880.0
 03/29  04:00:00,12.037083259965852,0.0,0.0,52.44546453743817,0.0,0.0,29880.0
 03/29  05:00:00,12.037083259965852,0.0,0.0,52.07457190112794,0.0,0.0,29880.0
 03/29  06:00:00,12.037083259965852,1860879.5763002501,0.0,51.70860760845566,0.0,0.0,29880.0
 03/29  07:00:00,12.037083259965852,2353380.2654866716,0.0,51.56434056654888,762294.0151832262,211.74833755089617,792174.0151832262
 03/29  08:00:00,12.037083259965852,881490.4609535377,0.0,52.32229159689698,5486194.558593888,1523.9429329427467,5516074.558593888
 03/29  09:00:00,12.037083259965852,0.0,0.0,50.976221344407996,9749467.838432303,2708.1855106756407,9779347.838432303
 03/29  10:00:00,12.037083259965852,0.0,0.0,51.227340321993694,10989790.932574714,3052.7197034929773,11019670.932574714
 03/29  11:00:00,12.037083259965852,0.0,0.0,53.137370094325405,0.0,0.0,29880.000000000004
 03/29  12:00:00,12.037083259965852,0.0,0.0,52.79098824343483,0.0,0.0,29880.0
 03/29  13:00:00,12.037083259965852,0.0,0.0,52.45523185135928,0.0,0.0,29880.0
 03/29  14:00:00,12.037083259965852,0.0,0.0,52.12733912874332,0.0,0.0,29880.0
 03/29  15:00:00,12.037083259965852,0.0,0.0,51.68740879797581,2023843.218454721,562.178671792978,2053723.218454721
 03/29  16:00:00,12.037083259965852,0.0,0.0,50.872681846164596,12822002.384636298,3561.667329065638,12851882.384636298
 03/29  17:00:00,12.037083259965852,0.0,0.0,53.21737715492693,135000.0,37.5,164880.0
 03/29  18:00:00,12.037083259965852,0.0,0.0,52.882422954793185,0.0,0.0,29880.0
 03/29  19:00:00,12.037083259965852,0.0,0.0,52.550462381076095,0.0,0.0,29880.0
 03/29  20:00:00,12.037083259965852,0.0,0.0,52.22222518362943,0.0,0.0,29880.0
 03/29  21:00:00,12.037083259965852,0.0,0.0,52.23163710415857,6223754.738035086,1728.8207605653013,6253634.738035086
 03/29  22:00:00,12.037083259965852,0.0,0.0,53.098902864168224,1450156.6851874413,402.8213014409559,1480036.6851874413
 03/29  23:00:00,12.037083259965852,0.0,0.0,53.01332437687832,0.0,0.0,29880.0
 03/29  24:00:00,12.037083259965852,0.0,0.0,52.68452696663999,0.0,0.0,29880.0
 03/30  01:00:00,12.11861225566353,0.0,0.0,52.35469165024022,0.0,0.0,29880.0
 03/30  02:00:00,12.11861225566353,0.0,0.0,52.021761382188004,0.0,0.0,29880.0
 03/30  03:00:00,12.11861225566353,0.0,0.0,51.685650432262996,0.0,0.0,29880.0
 03/30  04:00:00,12.11861225566353,0.0,0.0,51.56046496105398,762100.4585680495,211.6945718244582,791980.4585680495
 03/30  05:00:00,12.11861225566353,0.0,0.0,52.066819701365944,0.0,0.0,29880.0
 03/30  06:00:00,12.11861225566353,0.0,0.0,51.713986876868006,0.0,0.0,29880.0
 03/30  07:00:00,12.11861225566353,0.0,0.0,51.36321598065913,0.0,0.0,29880.0
 03/30  08:00:00,12.11861225566353,0.0,0.0,51.0172866212287,0.0,0.0,29880.0
 03/30  09:00:00,12.11861225566353,0.0,0.0,44.61444928827268,8055000.0,2237.5000000000005,8084880.0
 03/30  10:00:00,12.11861225566353,0.0,0.0,45.12824323910858,16200000.0,4500.000000000001,16229880.0
 03/30  11:00:00,12.11861225566353,0.0,0.0,52.8672472545382,3210873.4674219345,891.9092965060928,3240753.4674219345
 03/30  12:00:00,12.11861225566353,0.0,0.0,52.52116852241691,0.0,0.0,29880.0
 03/30  13:00:00,12.11861225566353,0.0,0.0,51.66991475460653,0.0,0.0,29880.0
 03/30  14:00:00,12.11861225566353,0.0,0.0,51.35267619422746,0.0,0.0,29880.0
 03/30  15:00:00,12.11861225566353,0.0,0.0,51.22194397880309,1746941.1451288217,485.2614292024505,1776821.1451288217
 03/30  16:00:00,12.11861225566353,0.0,0.0,53.16524904159337,0.0,0.0,29880.0
 03/30  17:00:00,12.11861225566353,0.0,0.0,52.67215620239648,1814479.330194949,504.0220361652636,1844359.330194949
 03/30  18:00:00,12.11861225566353,0.0,0.0,53.126796197126815,1251571.3990692867,347.65872196369077,1281451.3990692867
 03/30  19:00:00,12.11861225566353,0.0,0.0,52.56675366774323,2979889.245725897,827.7470127016381,3009769.245725897
 03/30  20:00:00,12.11861225566353,0.0,0.0,51.622363616730944,2551766.2359423293,708.8239544284248,2581646.2359423293
 03/30  21:00:00,12.11861225566353,0.0,0.0,44.144782400056954,14888805.408609778,4135.779280169382,14918685.408609778
 03/30  22:00:00,12.11861225566353,0.0,0.0,53.16826985227356,0.0,0.0,29880.0
 03/30  23:00:00,12.11861225566353,0.0,0.0,52.83706315846104,0.0,0.0,29880.0
 03/30  24:00:00,12.11861225566353,0.0,0.0,52.51720390707896,0.0,0.0,29880.0
 03/31  01:00:00,12.201350196274559,0.0,0.0,52.198900038185364,0.0,0.0,29880.0
 03/31  02:00:00,12.201350196274559,0.0,0.0,51.879387239571656,0.0,0.0,29880.0
 03/31  03:00:00,12.201350196274559,0.0,0.0,51.55847688577259,0.0,0.0,29880.0
 03/31  04:00:00,12.201350196274559,0.0,0.0,51.777009536109716,740724.5570448601,205.75682140135004,770604.5570448601
 03/31  05:00:00,12.201350196274559,0.0,0.0,51.945510604094146,0.0,0.0,29880.0
 03/31  06:00:00,12.201350196274559,0.0,0.0,51.61417813788896,0.0,0.0,29880.0
 03/31  07:00:00,12.201350196274559,0.0,0.0,51.285087324949906,0.0,0.0,29880.0
 03/31  08:00:00,12.201350196274559,0.0,0.0,51.776488706037064,4832993.607092886,1342.4982241924683,4862873.607092886
 03/31  09:00:00,12.201350196274559,0.0,0.0,50.332534729892664,8073348.126777412,2242.5967018826145,8103228.126777412
 03/31  10:00:00,12.201350196274559,0.0,0.0,39.047653898171006,16200000.0,4500.0,16229880.0
 03/31  11:00:00,12.201350196274559,0.0,0.0,52.236323001167875,2699999.9999999995,749.9999999999999,2729879.9999999995
 03/31  12:00:00,12.201350196274559,0.0,0.0,51.979932846830444,0.0,0.0,29880.0
 03/31  13:00:00,12.201350196274559,0.0,0.0,51.64020924476329,0.0,0.0,29880.0
 03/31  14:00:00,12.201350196274559,0.0,0.0,51.30881636703166,0.0,0.0,29880.0
 03/31  15:00:00,12.201350196274559,0.0,0.0,51.46002297466807,1763898.9030048691,489.9719175013526,1793778.9030048691
 03/31  16:00:00,12.201350196274559,0.0,0.0,53.12034935314839,0.0,0.0,29880.0
 03/31  17:00:00,12.201350196274559,0.0,0.0,52.77798752177017,0.0,0.0,29880.0
 03/31  18:00:00,12.201350196274559,0.0,0.0,51.98757781058003,9051444.65417894,2514.290181716372,9081324.65417894
 03/31  19:00:00,12.201350196274559,0.0,0.0,46.56996320301547,9521339.745595133,2644.816595998648,9551219.745595133
 03/31  20:00:00,12.201350196274559,0.0,0.0,49.67864956311245,9825613.366661238,2729.3370462947883,9855493.366661238
 03/31  21:00:00,12.201350196274559,0.0,0.0,53.07539216393113,0.0,0.0,29880.0
 03/31  22:00:00,12.201350196274559,0.0,0.0,52.734649296338745,0.0,0.0,29880.0
